LIMMA	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO	WTvsKO	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat
Herc6	na	0.3559	0.7522	1.093	0.1287	0.9514	1.125e-06	3.127e-05	0.4832	-1.049	-7.65	0.1213	0.4779	1.368	0.4521	1.638
2410016O06Rik	na	0.002403	0.04306	1.274	0.3497	3.613	0.0009626	0.007614	1.317	0.3977	4.051	0.2121	0.6169	0.8369	-0.2569	-1.301
Ccni	na	0.9286	0.9871	1.005	0.007268	0.09112	9.65e-05	0.001185	1.337	0.4194	5.185	0.0005676	0.01648	0.6151	-0.701	-4.307
Nbas	na	0.05372	0.3063	0.8838	-0.1782	-2.086	0.001586	0.0113	0.7953	-0.3303	-3.812	0.01339	0.1446	1.401	0.486	2.787
Det1	na	0.05526	0.3113	1.118	0.1613	2.071	0.0009602	0.007598	1.248	0.3201	4.052	0.02567	0.2143	0.7622	-0.3918	-2.465
Tor1b	na	0.0004605	0.01399	1.766	0.8205	4.408	0.107	0.2629	1.251	0.3228	1.71	0.0221	0.1969	0.5124	-0.9647	-2.54
Nr2f6	na	0.0002556	0.009283	0.751	-0.4132	-4.697	0.0466	0.1474	1.143	0.1927	2.16	0.03161	0.24	1.341	0.4237	2.36
Mfhas1	na	0.0277	0.2094	0.6979	-0.519	-2.427	0.004054	0.02394	0.6031	-0.7294	-3.363	0.006573	0.0908	2.579	1.367	3.131
Fdps	na	0.001628	0.03262	0.4171	-1.262	-3.799	0.001549	0.01108	0.4097	-1.288	-3.823	0.1725	0.5626	0.5109	-0.9688	-1.43
Pla2g16	na	0.1223	0.4773	1.155	0.2078	1.634	7.719e-06	0.0001514	1.793	0.8422	6.527	0.233	0.6387	0.7999	-0.3221	-1.241
Cyp4f16	na	0.2704	0.6771	0.9249	-0.1127	-1.143	9.44e-08	3.958e-06	0.5262	-0.9262	-9.259	0.2574	0.6652	1.178	0.2366	1.175
Kdm2b	na	0.2303	0.6336	1.175	0.2321	1.248	5.995e-06	0.000123	2.391	1.257	6.669	0.1379	0.5101	0.6629	-0.5931	-1.563
Gbp7	na	0.733	0.9329	0.9576	-0.06246	-0.3473	8.941e-09	5.765e-07	0.2489	-2.006	-11	0.07873	0.3868	1.614	0.6903	1.881
2410131K14Rik	na	0.5564	0.8682	1.022	0.03111	0.6011	4.036e-05	0.0005812	0.8147	-0.2957	-5.634	0.01254	0.1381	1.229	0.2978	2.819
Klhl2	na	0.0606	0.3298	0.8317	-0.2659	-2.022	0.0008406	0.006837	0.6835	-0.549	-4.117	0.02879	0.2281	1.565	0.646	2.407
Zfp946	na	0.03776	0.252	0.8093	-0.3053	-2.269	0.0004546	0.004143	0.6587	-0.6024	-4.414	0.07958	0.3886	1.429	0.5148	1.875
Gm4129	na	0.004825	0.06827	1.363	0.4467	3.28	0.0009938	0.00781	1.472	0.5575	4.036	0.155	0.5378	0.7498	-0.4154	-1.494
Hps5	na	0.2575	0.665	1.073	0.1019	1.175	0.0001394	0.001591	0.7373	-0.4397	-4.999	0.02328	0.2029	1.361	0.4449	2.514
Tap2	na	0.1051	0.4437	0.8884	-0.1707	-1.72	0.0001082	0.001295	0.6993	-0.516	-5.127	0.09084	0.4163	1.288	0.3649	1.802
Cib3	na	0.0709	0.3571	0.684	-0.5479	-1.938	1.586e-05	0.0002713	0.2956	-1.758	-6.131	0.2847	0.6924	0.6421	-0.6392	-1.108
Mst1	na	0.0285	0.2126	0.8205	-0.2854	-2.412	0.0006669	0.00565	0.7035	-0.5074	-4.228	0.07274	0.3716	1.38	0.4646	1.924
Osgepl1	na	8.752e-05	0.004176	0.798	-0.3255	-5.234	0.01199	0.05511	0.8832	-0.1792	-2.841	0.05407	0.3208	1.201	0.2643	2.082
Apon	na	0.03092	0.2234	0.9246	-0.1131	-2.371	0.007571	0.03882	0.9024	-0.1482	-3.063	0.00139	0.03187	1.299	0.3773	3.875
Ppib	na	0.0009255	0.0222	0.6825	-0.5511	-4.07	0.2308	0.4332	0.8881	-0.1712	-1.247	0.01315	0.1427	1.708	0.7725	2.796
Lyn	na	0.2819	0.6882	0.9132	-0.1311	-1.115	0.0001042	0.001255	0.6535	-0.6137	-5.146	0.02535	0.213	1.508	0.5931	2.471
Mogs	na	0.02744	0.2082	0.8166	-0.2924	-2.431	0.2354	0.4384	0.901	-0.1505	-1.234	0.0001711	0.00678	2.3	1.201	4.896
Hcfc2	na	0.4483	0.8135	1.036	0.05051	0.7777	0.0005489	0.004858	0.8209	-0.2847	-4.323	0.001323	0.03064	1.431	0.5167	3.898
9130409I23Rik	na	0.1752	0.5636	1.308	0.3869	1.42	0.0003404	0.003309	2.393	1.259	4.556	0.02175	0.1957	0.3746	-1.417	-2.548
Gm9115	na	0.01855	0.1649	1.321	0.4015	2.627	0.2945	0.5042	1.124	0.1681	1.085	0.0004249	0.01317	0.3823	-1.387	-4.448
Lrpap1	na	0.002743	0.04673	0.8254	-0.2769	-3.55	0.03929	0.1311	0.884	-0.1779	-2.249	0.007005	0.09503	1.408	0.4936	3.101
Tmem219	na	0.001784	0.03462	0.8001	-0.3218	-3.755	0.008421	0.04206	0.8341	-0.2618	-3.012	0.02164	0.1951	1.362	0.446	2.55
Spats2	na	0.007443	0.0908	0.8254	-0.2769	-3.072	0.001604	0.01139	0.7857	-0.348	-3.806	0.08119	0.392	1.268	0.3429	1.864
Tada2a	na	0.002123	0.03914	0.8133	-0.2981	-3.672	0.179	0.3681	0.9228	-0.1158	-1.407	0.00716	0.09629	1.426	0.512	3.09
Acsl5	na	0.542	0.8627	1.128	0.1743	0.6234	0.0006657	0.005642	2.296	1.199	4.229	0.0003884	0.01239	0.1693	-2.562	-4.491
Smagp	na	0.2794	0.6861	1.112	0.1531	1.12	0.0002271	0.002377	1.579	0.6591	4.755	0.01464	0.153	0.5884	-0.7651	-2.743
Calu	na	0.1216	0.4764	0.8741	-0.1941	-1.637	0.0007446	0.006167	0.7061	-0.502	-4.175	0.01518	0.1565	1.579	0.6593	2.725
Snhg5	na	0.9567	0.9926	0.9974	-0.003803	-0.05513	8.186e-06	0.0001587	0.7299	-0.4543	-6.494	0.006496	0.08992	1.358	0.4416	3.137
Hgsnat	na	0.03003	0.2199	0.8257	-0.2764	-2.386	0.01879	0.0773	0.8078	-0.3079	-2.62	0.0004424	0.0136	2.066	1.047	4.428
Pgrmc2	na	0.309	0.7123	1.124	0.1693	1.051	6.487e-05	0.00086	1.84	0.8797	5.388	0.03365	0.2489	0.5885	-0.7649	-2.328
Nelfb	na	0.01111	0.1191	0.8349	-0.2604	-2.878	0.002863	0.01819	0.7989	-0.3239	-3.529	0.03463	0.253	1.345	0.4272	2.313
Ndufc1	na	0.7569	0.941	1.015	0.02171	0.315	5.318e-05	0.0007296	1.305	0.3838	5.49	0.00415	0.06738	0.7212	-0.4715	-3.352
Gas2l3	na	0.00316	0.0513	0.8005	-0.3211	-3.482	0.0005106	0.004576	0.7539	-0.4075	-4.358	0.3084	0.7119	0.8717	-0.1981	-1.053
Wdr35	na	0.1799	0.5703	0.91	-0.136	-1.404	0.0006763	0.005709	0.7501	-0.4148	-4.222	0.009549	0.1152	1.499	0.5836	2.951
9330159M07Rik	na	0.04689	0.285	1.18	0.2388	2.157	0.001701	0.01197	1.342	0.4242	3.778	0.01828	0.1747	0.662	-0.5951	-2.634
6330416G13Rik	na	0.001515	0.03111	0.7878	-0.3441	-3.834	0.9097	0.9602	1.007	0.01049	0.1152	0.007286	0.09728	1.479	0.5645	3.082
Mzt2	na	2.413e-05	0.001571	0.6517	-0.6176	-5.905	0.4994	0.6939	1.052	0.07334	0.6914	0.04644	0.297	1.377	0.4615	2.162
Stab2	na	0.4571	0.8185	0.8969	-0.1569	-0.7625	1.111e-05	0.0002028	0.4005	-1.32	-6.325	0.04501	0.2918	1.885	0.9149	2.178
Fam63a	na	0.5475	0.8642	0.9699	-0.04413	-0.6149	4.479e-05	0.0006337	1.325	0.4061	5.579	0.01428	0.1508	0.756	-0.4035	-2.755
Fkbp7	na	0.3835	0.7702	0.9314	-0.1026	-0.8967	1.81e-06	4.693e-05	0.5531	-0.8543	-7.363	0.1161	0.4683	1.309	0.3884	1.664
Nudt1	na	0.2641	0.6711	1.13	0.1769	1.158	3.741e-06	8.432e-05	2.106	1.074	6.938	0.1521	0.5329	0.7224	-0.4691	-1.505
Gabarap	na	0.1382	0.5038	0.8933	-0.1628	-1.562	0.0006635	0.005629	0.7335	-0.4472	-4.231	0.01517	0.1565	1.495	0.5797	2.726
Gorasp2	na	0.01554	0.1474	0.8064	-0.3104	-2.714	0.01333	0.05978	0.7991	-0.3235	-2.789	0.001766	0.03784	1.837	0.8776	3.76
Wipi1	na	0.01096	0.1182	0.8397	-0.2521	-2.884	0.002313	0.01534	0.8	-0.3219	-3.631	0.04822	0.3022	1.303	0.3821	2.143
Gm9238	na	0.01627	0.1517	0.837	-0.2567	-2.691	0.007938	0.04032	1.226	0.2941	3.04	0.003779	0.06358	1.581	0.6611	3.397
Pmm2	na	0.1044	0.4422	1.093	0.1283	1.724	0.0001447	0.001642	1.298	0.376	4.98	0.08627	0.4051	0.8247	-0.2781	-1.83
2210039B01Rik	na	0.001263	0.02761	0.6196	-0.6906	-3.921	0.0003171	0.003124	0.5664	-0.82	-4.591	0.5822	0.8758	0.8694	-0.2019	-0.5618
Rnd1	na	0.001497	0.03078	0.6737	-0.5698	-3.839	6.389e-05	0.0008486	0.5696	-0.812	-5.395	0.876	0.9749	1.034	0.04804	0.1586
B9d2	na	0.009805	0.1096	0.8157	-0.2939	-2.938	0.6138	0.7803	0.9644	-0.05223	-0.5149	0.001225	0.02892	1.745	0.8033	3.936
Slc5a3	na	0.005001	0.06998	1.26	0.3329	3.263	0.00711	0.03707	1.248	0.3201	3.094	0.01539	0.158	0.6754	-0.5661	-2.719
Nicn1	na	0.00241	0.04312	0.7666	-0.3834	-3.611	0.03522	0.121	0.842	-0.2481	-2.305	0.009577	0.1154	1.557	0.639	2.95
Ube2cbp	na	0.03552	0.2434	1.171	0.228	2.301	0.0001359	0.001558	1.418	0.5036	5.012	0.2148	0.6194	0.8343	-0.2614	-1.293
Pld1	na	0.2256	0.6287	0.9128	-0.1316	-1.262	0.0007668	0.006331	0.7371	-0.44	-4.161	0.005495	0.08038	1.607	0.6847	3.217
Tmem19	na	0.004921	0.0692	0.611	-0.7108	-3.27	0.01057	0.04997	0.6418	-0.6397	-2.902	0.006674	0.09189	2.613	1.386	3.124
Lpin2	na	2.682e-05	0.001692	3.782	1.919	5.849	0.1488	0.3267	1.419	0.5053	1.518	0.05672	0.3285	0.3849	-1.377	-2.057
Prkra	na	0.03586	0.2446	0.8533	-0.2289	-2.296	0.001255	0.00942	0.7595	-0.3969	-3.924	0.0394	0.2718	1.373	0.4574	2.247
Atp5sl	na	0.006912	0.08617	0.7713	-0.3747	-3.107	0.003238	0.02002	0.7451	-0.4244	-3.47	0.04351	0.287	1.454	0.5404	2.196
Tmem86a	na	0.5951	0.8843	1.188	0.2488	0.5424	7.826e-05	0.0009998	0.1815	-2.462	-5.291	0.007882	0.1024	7.208	2.85	3.044
Rhot1	na	0.0509	0.2981	1.125	0.1694	2.114	0.002088	0.01415	1.23	0.299	3.68	0.01405	0.1492	0.7312	-0.4517	-2.763
G730013B05Rik	na	0.05164	0.3001	1.107	0.1462	2.107	0.0002756	0.002785	1.255	0.3281	4.66	0.1091	0.4541	0.8464	-0.2407	-1.699
Trappc11	na	0.01113	0.1191	0.8187	-0.2886	-2.877	0.58	0.7548	1.041	0.0575	0.565	0.001135	0.0273	1.757	0.8133	3.972
Ube2b	na	0.01812	0.1625	0.8831	-0.1793	-2.638	5.892e-07	1.811e-05	0.6806	-0.5551	-8.051	0.9752	0.997	0.997	-0.00438	-0.03157
Dusp19	na	0.001957	0.03692	0.8075	-0.3085	-3.711	0.0002872	0.002878	0.7625	-0.3912	-4.64	0.5342	0.8549	1.078	0.1078	0.6357
Fbxo34	na	0.3539	0.7509	0.9264	-0.1102	-0.9554	1.981e-05	0.0003259	0.6142	-0.7033	-6.011	0.05783	0.3313	1.397	0.4819	2.047
Znrd1as	na	0.02095	0.176	0.8471	-0.2393	-2.566	0.004334	0.0252	0.8038	-0.3151	-3.331	0.01104	0.1266	1.462	0.5483	2.881
Aip	na	0.009333	0.1061	1.212	0.2769	2.962	5.165e-06	0.0001097	1.559	0.6403	6.753	0.9214	0.9864	0.9868	-0.01912	-0.1002
Sipa1l3	na	0.0009815	0.02296	0.6726	-0.5723	-4.042	0.9289	0.9695	0.991	-0.01302	-0.09068	0.01156	0.1312	1.773	0.826	2.859
Cml2	na	0.01141	0.1209	0.6937	-0.5277	-2.865	0.001538	0.01104	0.6093	-0.7148	-3.826	0.07552	0.3787	1.642	0.7155	1.903
Tmem41a	na	0.06449	0.3404	0.773	-0.3715	-1.989	0.1164	0.2783	0.8039	-0.3149	-1.662	1.668e-05	0.001269	5.016	2.327	6.104
Gm17066	na	0.1926	0.5878	0.9038	-0.1459	-1.362	0.0001323	0.001523	0.6849	-0.546	-5.025	0.04739	0.3002	1.386	0.4704	2.152
Gm31322	na	0.0002504	0.009192	0.5497	-0.8634	-4.707	0.02453	0.09377	0.7256	-0.4628	-2.488	0.04754	0.3006	1.747	0.8047	2.15
Ndufaf4	na	0.03248	0.2303	1.244	0.3146	2.346	0.01185	0.05468	1.308	0.3871	2.846	0.0006442	0.01825	0.447	-1.162	-4.245
Lcmt1	na	0.001486	0.03072	0.6818	-0.5526	-3.843	0.03836	0.1288	0.7957	-0.3297	-2.261	0.01589	0.1612	1.733	0.7931	2.703
Rabep2	na	0.06792	0.3488	0.8508	-0.2332	-1.961	0.001216	0.009184	0.7195	-0.475	-3.939	0.02177	0.1957	1.535	0.6181	2.547
P4ha1	na	0.0009585	0.02271	2.043	1.031	4.053	0.01374	0.06101	1.642	0.7154	2.774	0.02569	0.2144	0.4121	-1.279	-2.464
Tm7sf3	na	0.08267	0.3887	0.8824	-0.1805	-1.854	0.0006547	0.005579	0.7483	-0.4184	-4.237	0.03473	0.2532	1.375	0.4594	2.312
D930015E06Rik	na	0.0203	0.1734	1.216	0.2819	2.582	0.02651	0.09901	1.207	0.2711	2.449	0.001264	0.02951	0.5459	-0.8734	-3.92
Mettl7a2	na	0.05023	0.2958	0.7639	-0.3886	-2.121	8.557e-06	0.0001646	0.4346	-1.202	-6.47	0.4816	0.8308	1.205	0.2695	0.7209
Tjp2	na	0.218	0.6198	1.081	0.1119	1.283	0.0004206	0.003902	1.314	0.3936	4.453	0.015	0.1555	0.7141	-0.4858	-2.731
Ifi44l	na	0.2032	0.6023	1.217	0.2828	1.328	2.065e-06	5.233e-05	0.3359	-1.574	-7.285	0.2625	0.6696	1.419	0.5052	1.162
Zfp707	na	0.0002901	0.01024	0.5532	-0.8542	-4.635	0.06229	0.1811	0.771	-0.3752	-2.007	0.041	0.2776	1.787	0.8375	2.227
Rfc3	na	0.009654	0.1087	0.795	-0.3309	-2.946	0.0003489	0.003365	0.6985	-0.5177	-4.544	0.2862	0.6946	1.192	0.2531	1.104
LOC105242493	na	0.00106	0.02417	0.7816	-0.3555	-4.005	0.4049	0.6138	0.948	-0.07706	-0.8561	0.01408	0.1495	1.414	0.5003	2.762
Pcsk4	na	0.1702	0.5569	1.267	0.3417	1.438	5.82e-05	0.0007864	2.483	1.312	5.443	0.09706	0.4301	0.5525	-0.8559	-1.765
Samhd1	na	0.3023	0.7079	1.056	0.07797	1.067	9.2e-05	0.001144	0.7651	-0.3862	-5.209	0.03383	0.249	1.272	0.3469	2.325
Hsd17b2	na	0.009883	0.1101	0.6768	-0.5632	-2.935	0.000433	0.003983	0.5495	-0.8639	-4.438	0.2492	0.6583	1.384	0.4687	1.197
4930529C04Rik	na	0.0218	0.1804	1.176	0.2337	2.547	0.3611	0.5725	1.063	0.08757	0.9407	0.0005113	0.01521	0.5679	-0.8162	-4.357
Elp6	na	0.04451	0.2763	1.157	0.2106	2.184	0.005504	0.03044	1.244	0.3145	3.217	0.002879	0.05285	0.6182	-0.6938	-3.527
Gale	na	0.244	0.6493	1.251	0.3236	1.211	0.0002388	0.002474	2.433	1.283	4.731	0.02263	0.1998	0.3844	-1.379	-2.528
Llgl2	na	0.6001	0.8858	1.05	0.07104	0.5351	1.009e-06	2.862e-05	2.055	1.039	7.717	0.07126	0.3681	0.6953	-0.5243	-1.935
Plcb1	na	0.08298	0.3898	1.135	0.1822	1.852	0.001331	0.00982	1.309	0.3887	3.896	0.0158	0.1607	0.6862	-0.5433	-2.706
Lmbrd2	na	0.4023	0.784	0.9395	-0.09002	-0.8609	5.504e-05	0.0007492	0.6688	-0.5804	-5.472	0.02982	0.2325	1.424	0.5099	2.389
Gnai2	na	0.1728	0.56	0.8803	-0.184	-1.428	0.0001494	0.001691	0.638	-0.6484	-4.964	0.05467	0.3224	1.46	0.5458	2.076
Glo1	na	0.3626	0.756	0.9335	-0.09928	-0.9377	5.815e-12	1.323e-09	3.876	1.955	18.2	0.3992	0.7799	0.8783	-0.1873	-0.8666
Mal2	na	0.1555	0.5348	1.256	0.3284	1.492	0.0001821	0.002005	2.122	1.086	4.865	0.05744	0.3307	0.5283	-0.9207	-2.05
Cbs	na	0.0001473	0.006139	0.4889	-1.032	-4.971	0.8622	0.9341	1.026	0.03717	0.1765	0.03455	0.2527	1.974	0.981	2.315
Hr	na	0.07187	0.3598	1.139	0.188	1.93	0.004509	0.02597	1.255	0.3272	3.312	0.002092	0.04274	0.6024	-0.7313	-3.679
D1Ertd622e	na	0.6045	0.8873	1.054	0.07612	0.5286	1.052e-05	0.0001942	0.5255	-0.9282	-6.355	0.03166	0.2401	1.617	0.6933	2.359
Stat3	na	0.01371	0.136	0.5659	-0.8215	-2.775	0.008237	0.04143	0.5332	-0.9073	-3.023	0.005435	0.07985	3.854	1.947	3.223
Lars	na	0.05517	0.3112	1.133	0.1799	2.072	2.549e-05	0.0003971	1.431	0.5174	5.876	0.3391	0.7379	0.8859	-0.1747	-0.9861
Atp6v1a	na	0.1201	0.4727	0.8553	-0.2255	-1.644	0.0005127	0.004592	0.657	-0.606	-4.356	0.03134	0.2389	1.582	0.6619	2.364
Pom121	na	0.0005556	0.01574	1.37	0.4546	4.317	0.1323	0.3029	1.125	0.1696	1.588	0.0283	0.226	0.6978	-0.5192	-2.416
Amdhd2	na	0.1023	0.4368	0.8551	-0.2259	-1.735	0.001719	0.01208	0.708	-0.4982	-3.773	0.00866	0.1085	1.737	0.7966	2.998
Fmo4	na	0.076	0.3709	1.284	0.3603	1.9	0.006777	0.03568	1.515	0.5994	3.117	0.0006202	0.01777	0.3186	-1.65	-4.264
Foxn3	na	0.05883	0.3241	0.8001	-0.3218	-2.038	0.001332	0.00982	0.6489	-0.6239	-3.895	0.02437	0.2086	1.744	0.8027	2.491
Spaca4	na	0.02723	0.2073	1.157	0.2098	2.435	0.05391	0.164	1.135	0.1821	2.084	0.0007158	0.01961	0.5998	-0.7374	-4.194
Aebp2	na	0.0003696	0.01193	1.299	0.3771	4.516	0.004393	0.02548	0.8227	-0.2816	-3.325	0.1581	0.5422	1.191	0.2526	1.482
Ern1	na	0.03049	0.2214	0.8986	-0.1542	-2.378	0.06607	0.1887	0.9139	-0.1299	-1.976	0.0005132	0.01524	1.491	0.5763	4.355
Erlec1	na	0.07629	0.3719	0.8794	-0.1854	-1.898	0.002632	0.01704	0.7826	-0.3536	-3.569	0.006344	0.08829	1.545	0.6276	3.148
Snhg11	na	0.1322	0.494	0.7989	-0.3239	-1.588	4.127e-06	9.071e-05	0.3729	-1.423	-6.881	0.3226	0.7246	1.343	0.4251	1.021
Calcoco1	na	0.4709	0.8244	1.077	0.1074	0.7389	0.0003785	0.003588	1.585	0.6642	4.504	0.003132	0.05598	0.4882	-1.034	-3.486
Rmnd1	na	0.1968	0.5935	1.098	0.1355	1.348	7.254e-06	0.0001442	1.59	0.6688	6.562	0.1997	0.5989	0.8267	-0.2746	-1.339
Mpv17l	na	0.006057	0.07885	0.7952	-0.3306	-3.171	0.0001254	0.001455	0.6905	-0.5343	-5.052	0.5403	0.8583	1.097	0.1332	0.626
Ankrd33b	na	0.3178	0.7194	0.9363	-0.09502	-1.032	0.0001767	0.001954	0.7291	-0.4558	-4.88	0.01989	0.1839	1.402	0.4872	2.592
Ccnd3	na	0.3017	0.7079	1.054	0.07615	1.068	8.842e-05	0.001109	1.3	0.3782	5.229	0.03807	0.2667	0.7958	-0.3296	-2.265
Stk24	na	0.01513	0.1452	1.206	0.2704	2.727	0.005793	0.03163	1.249	0.321	3.192	0.01126	0.1283	0.6685	-0.581	-2.871
Mknk1	na	0.3093	0.7125	0.9502	-0.07367	-1.051	0.0003185	0.003135	0.7976	-0.3263	-4.589	0.01198	0.1342	1.325	0.4065	2.841
Hes7	na	0.0153	0.1461	0.8933	-0.1627	-2.721	0.0001134	0.001343	1.239	0.3094	5.103	0.4042	0.7823	1.075	0.1046	0.8573
Ebna1bp2	na	0.004308	0.06333	1.202	0.266	3.334	0.0001447	0.001642	1.322	0.4029	4.98	0.5805	0.8755	0.9383	-0.09188	-0.5644
Kif1bp	na	0.04082	0.2629	0.8816	-0.1817	-2.229	0.003618	0.02184	0.8221	-0.2826	-3.417	0.008899	0.11	1.411	0.4968	2.985
Xbp1	na	0.0009891	0.02311	0.501	-0.9971	-4.038	0.005722	0.03132	0.574	-0.8008	-3.198	0.07765	0.3835	1.934	0.9515	1.888
As3mt	na	0.5595	0.8699	1.059	0.08226	0.5963	1.017e-06	2.878e-05	2.112	1.079	7.712	0.09008	0.4143	0.7029	-0.5086	-1.807
Gna11	na	0.02553	0.1982	0.8681	-0.2041	-2.468	0.001373	0.01007	0.798	-0.3255	-3.881	0.05552	0.3247	1.274	0.3491	2.068
Ptpn9	na	0.001496	0.03078	1.337	0.4187	3.84	0.3502	0.5607	1.077	0.1065	0.963	0.01288	0.1404	0.6487	-0.6244	-2.806
C79242	na	0.0006863	0.01828	0.7309	-0.4522	-4.215	0.02399	0.09228	0.8282	-0.2719	-2.499	0.0348	0.2536	1.42	0.506	2.311
Cptp	na	0.01255	0.1286	0.7728	-0.3719	-2.818	0.4471	0.65	0.9302	-0.1044	-0.7799	0.00151	0.03377	2.046	1.033	3.835
Psma1	na	0.1241	0.4805	1.095	0.1312	1.625	0.0001517	0.001714	1.325	0.4059	4.957	0.08506	0.4021	0.8106	-0.3029	-1.838
Gm32031	na	0.3104	0.7133	0.9356	-0.09603	-1.048	4.679e-05	0.0006575	0.6992	-0.5163	-5.557	0.05334	0.3184	1.311	0.3906	2.089
Hectd1	na	0.09544	0.421	1.267	0.3413	1.774	9.471e-06	0.0001785	2.38	1.251	6.413	0.3505	0.7474	0.7697	-0.3777	-0.9623
Cyp4f13	na	0.016	0.1502	0.8722	-0.1972	-2.7	0.1063	0.2618	0.9157	-0.127	-1.714	0.001685	0.03649	1.478	0.564	3.783
Reep6	na	0.3351	0.7357	1.099	0.1359	0.9945	0.000202	0.002171	1.588	0.667	4.814	0.0177	0.1721	0.5992	-0.7388	-2.65
Steap2	na	0.004457	0.06491	0.7115	-0.4911	-3.318	0.001157	0.008814	0.6621	-0.5949	-3.963	0.1945	0.5934	1.328	0.4094	1.355
Hspb1	na	0.05617	0.3144	1.834	0.8749	2.062	0.001133	0.008676	3.27	1.709	3.973	0.03472	0.2532	0.2497	-2.002	-2.312
Hsd3b7	na	0.006141	0.07948	0.6821	-0.5519	-3.164	0.0004163	0.003868	1.727	0.7886	4.458	0.3298	0.7303	1.282	0.358	1.006
Med28	na	0.01068	0.1165	0.8525	-0.2302	-2.897	0.005015	0.02833	0.8335	-0.2628	-3.261	0.02263	0.1998	1.329	0.41	2.528
Mettl17	na	0.002872	0.04816	0.8089	-0.3059	-3.528	0.07118	0.1985	0.8887	-0.1702	-1.936	0.01016	0.12	1.431	0.517	2.921
Lbh	na	0.001908	0.03627	1.396	0.4818	3.723	0.01981	0.08042	1.266	0.3404	2.594	0.01843	0.1752	0.6179	-0.6945	-2.63
Eif4e3	na	0.4577	0.8191	1.07	0.09695	0.7614	7.279e-08	3.183e-06	0.4295	-1.219	-9.44	0.1944	0.5933	1.277	0.3523	1.356
Mecp2	na	0.1371	0.5022	0.9135	-0.1306	-1.567	9.272e-05	0.001151	0.7372	-0.44	-5.205	0.1062	0.4484	1.224	0.2916	1.714
Cyb5rl	na	0.0729	0.3625	1.119	0.1617	1.923	3.462e-05	0.0005171	1.402	0.4874	5.714	0.2874	0.6955	0.8772	-0.189	-1.101
Tcf4	na	0.08981	0.4077	0.9121	-0.1327	-1.808	0.000117	0.001375	0.7691	-0.3787	-5.087	0.1446	0.5216	1.173	0.23	1.535
Rnf138	na	0.06287	0.3362	0.8552	-0.2257	-2.002	1.632e-05	0.0002778	0.616	-0.6991	-6.115	0.3965	0.7776	1.149	0.2005	0.8717
Cct2	na	0.02478	0.1947	1.158	0.2114	2.483	0.0006517	0.005565	1.289	0.3662	4.24	0.1276	0.4905	0.8238	-0.2797	-1.609
Gde1	na	0.03558	0.2435	1.415	0.5007	2.3	8.13e-06	0.000158	2.703	1.435	6.498	0.6267	0.895	1.165	0.2204	0.4961
Tcf25	na	0.07882	0.3784	0.9022	-0.1485	-1.88	0.0001147	0.001356	0.7535	-0.4083	-5.097	0.1584	0.5423	1.18	0.2388	1.481
Trib3	na	0.03704	0.2493	0.7565	-0.4026	-2.279	0.001802	0.01255	0.6276	-0.672	-3.751	0.03286	0.2458	1.795	0.8437	2.34
Arf6	na	0.4857	0.8328	0.9577	-0.06241	-0.7141	5.182e-05	0.0007154	0.7131	-0.4878	-5.504	0.02503	0.2115	1.358	0.4419	2.478
Card6	na	0.05473	0.3101	0.7964	-0.3285	-2.076	0.0002859	0.002868	0.5967	-0.7449	-4.642	0.1297	0.4939	1.43	0.5165	1.599
Gstk1	na	0.5766	0.8771	1.047	0.0658	0.5703	4.085e-05	0.0005866	1.578	0.6585	5.627	0.021	0.1909	0.6579	-0.604	-2.565
Wdr61	na	0.01293	0.131	0.8862	-0.1743	-2.804	0.005611	0.03085	0.8692	-0.2023	-3.207	0.01673	0.1665	1.266	0.3398	2.678
Cdk17	na	0.001352	0.02903	1.261	0.3351	3.888	0.1491	0.327	1.096	0.1326	1.517	0.01929	0.1806	0.7277	-0.4586	-2.607
Dhrs7b	na	0.789	0.951	1.014	0.01986	0.2723	0.0007011	0.005877	1.241	0.311	4.204	6.914e-05	0.003566	0.5755	-0.797	-5.355
2610528J11Rik	na	0.0005011	0.01478	0.4979	-1.006	-4.367	0.006764	0.03562	0.6036	-0.7283	-3.118	0.09857	0.4338	1.772	0.8256	1.756
Med12	na	0.1931	0.5884	0.9282	-0.1075	-1.36	0.0003703	0.003526	0.7782	-0.3618	-4.515	0.02701	0.22	1.313	0.3933	2.439
Rdh11	na	0.001803	0.03485	0.3769	-1.408	-3.75	0.003147	0.01967	0.3988	-1.326	-3.484	0.1331	0.5008	0.4312	-1.213	-1.584
Scrn3	na	0.04089	0.2629	0.8663	-0.207	-2.228	0.002642	0.01709	0.7921	-0.3362	-3.568	0.01856	0.1759	1.412	0.498	2.626
Evc	na	0.6542	0.9042	1.033	0.04671	0.4566	1.159e-07	4.749e-06	0.5191	-0.946	-9.118	0.1107	0.4577	0.783	-0.353	-1.691
Cdk3-ps	na	0.01845	0.1643	1.242	0.3132	2.629	0.00568	0.03114	1.308	0.3868	3.201	0.01239	0.1369	0.6212	-0.6868	-2.825
