Statistics	df.residual	df.prior	df.total
Zfp87	13	2.672	15.67
Myom2	13	2.672	15.67
Tmem123	13	2.672	15.67
Igtp	13	2.672	15.67
Lrp10	13	2.672	15.67
Nfix	13	2.672	15.67
Rragc	13	2.672	15.67
Adar	13	2.672	15.67
Tmem241	13	2.672	15.67
Cpeb3	13	2.672	15.67
Fam98a	13	2.672	15.67
Ippk	13	2.672	15.67
Upf3b	13	2.672	15.67
Clta	13	2.672	15.67
1700019G17Rik	13	2.672	15.67
Lmo2	13	2.672	15.67
Zfp30	13	2.672	15.67
Atg101	13	2.672	15.67
Ints2	13	2.672	15.67
Fam185a	13	2.672	15.67
Csf2rb	13	2.672	15.67
Fkbp15	13	2.672	15.67
Trim11	13	2.672	15.67
AI043046	13	2.672	15.67
Rbbp4	13	2.672	15.67
Hdac11	13	2.672	15.67
Ifit1bl1	13	2.672	15.67
Tapt1	13	2.672	15.67
Cdkn2aipnl	13	2.672	15.67
Tram1	13	2.672	15.67
Tmem14a	13	2.672	15.67
Txnrd2	13	2.672	15.67
Faap20	13	2.672	15.67
Arl2	13	2.672	15.67
Atrip	13	2.672	15.67
Nol7	13	2.672	15.67
Elmod2	13	2.672	15.67
Rfc4	13	2.672	15.67
Ipp	13	2.672	15.67
Ubqln4	13	2.672	15.67
0610040J01Rik	13	2.672	15.67
Rabggta	13	2.672	15.67
Alkbh6	13	2.672	15.67
Nae1	13	2.672	15.67
Rnf4	13	2.672	15.67
Il13ra1	13	2.672	15.67
Pfkfb1	13	2.672	15.67
Ogfr	13	2.672	15.67
Tnfsf10	13	2.672	15.67
Ufl1	13	2.672	15.67
Foxa3	13	2.672	15.67
Haghl	13	2.672	15.67
Ddx41	13	2.672	15.67
Acsf3	13	2.672	15.67
Slc25a32	13	2.672	15.67
Nat8	13	2.672	15.67
Tnfsf12	13	2.672	15.67
Nek3	13	2.672	15.67
Lactb2	13	2.672	15.67
Parp16	13	2.672	15.67
Ddx60	13	2.672	15.67
Vrk3	13	2.672	15.67
Sptan1	13	2.672	15.67
Noc3l	13	2.672	15.67
Gm9706	13	2.672	15.67
Fbxl12	13	2.672	15.67
Micu2	13	2.672	15.67
Met	13	2.672	15.67
Mettl15	13	2.672	15.67
Fam76a	13	2.672	15.67
Ext1	13	2.672	15.67
P4hb	13	2.672	15.67
Wdr6	13	2.672	15.67
Nfe2l2	13	2.672	15.67
Gtf2a1	13	2.672	15.67
Tctex1d2	13	2.672	15.67
Tcp1	13	2.672	15.67
Sec61a1	13	2.672	15.67
Amdhd1	13	2.672	15.67
Strn	13	2.672	15.67
Slc6a6	13	2.672	15.67
Cby1	13	2.672	15.67
Ces2g	13	2.672	15.67
Fmo1	13	2.672	15.67
Wdr91	13	2.672	15.67
Plscr2	13	2.672	15.67
Unc93b1	13	2.672	15.67
Rnf126	13	2.672	15.67
Ldlrad3	13	2.672	15.67
Sfxn1	13	2.672	15.67
Txndc5	13	2.672	15.67
Nek8	13	2.672	15.67
Gpsm2	13	2.672	15.67
Dpp3	13	2.672	15.67
Syncrip	13	2.672	15.67
Emc6	13	2.672	15.67
Kdm1a	13	2.672	15.67
Gldc	13	2.672	15.67
Ncoa2	13	2.672	15.67
Tnpo1	13	2.672	15.67
Cdc123	13	2.672	15.67
Cyp7b1	13	2.672	15.67
Mx2	13	2.672	15.67
Myd88	13	2.672	15.67
Atp1b1	13	2.672	15.67
Dntt	13	2.672	15.67
Fnta	13	2.672	15.67
Ifit3	13	2.672	15.67
Ifi30	13	2.672	15.67
Nsmce2	13	2.672	15.67
Mfsd2a	13	2.672	15.67
Gpr155	13	2.672	15.67
Eea1	13	2.672	15.67
Hook1	13	2.672	15.67
Enpp1	13	2.672	15.67
Stx5a	13	2.672	15.67
Gnat1	13	2.672	15.67
Trit1	13	2.672	15.67
Adh4	13	2.672	15.67
Mpeg1	13	2.672	15.67
Siah1a	13	2.672	15.67
Leprotl1	13	2.672	15.67
Zfp9	13	2.672	15.67
Mycbp2	13	2.672	15.67
Asna1	13	2.672	15.67
Ptdss1	13	2.672	15.67
Nr5a2	13	2.672	15.67
Setmar	13	2.672	15.67
Fbxl6	13	2.672	15.67
Pgap2	13	2.672	15.67
Pfkfb2	13	2.672	15.67
BC089597	13	2.672	15.67
Cpsf3l	13	2.672	15.67
Ccser2	13	2.672	15.67
Anapc2	13	2.672	15.67
Fam21	13	2.672	15.67
Pde7b	13	2.672	15.67
Pdilt	13	2.672	15.67
Fam65b	13	2.672	15.67
Tspan33	13	2.672	15.67
Zfp771	13	2.672	15.67
Bmper	13	2.672	15.67
Zpr1	13	2.672	15.67
Ccnh	13	2.672	15.67
Fbxo21	13	2.672	15.67
Ap2m1	13	2.672	15.67
2010001E11Rik	13	2.672	15.67
Stard4	13	2.672	15.67
Cds2	13	2.672	15.67
Ndfip1	13	2.672	15.67
Wif1	13	2.672	15.67
Adhfe1	13	2.672	15.67
Ifit1	13	2.672	15.67
Tox	13	2.672	15.67
Ifi27l2a	13	2.672	15.67
Nadsyn1	13	2.672	15.67
Adipor1	13	2.672	15.67
Gm35497	13	2.672	15.67
Trim8	13	2.672	15.67
Necap1	13	2.672	15.67
Rnaseh2b	13	2.672	15.67
Tmem237	13	2.672	15.67
Aldoc	13	2.672	15.67
Mpp1	13	2.672	15.67
Gamt	13	2.672	15.67
Gstm4	13	2.672	15.67
Lrrc42	13	2.672	15.67
Igip	13	2.672	15.67
BC094435	13	2.672	15.67
Trim28	13	2.672	15.67
Lama3	13	2.672	15.67
Spop	13	2.672	15.67
Tuft1	13	2.672	15.67
Rnh1	13	2.672	15.67
2610011I18Rik	13	2.672	15.67
Mbl1	13	2.672	15.67
Cyp2d22	13	2.672	15.67
Dhx40	13	2.672	15.67
Tbc1d8b	13	2.672	15.67
Ces1d	13	2.672	15.67
Sqrdl	13	2.672	15.67
Cyp20a1	13	2.672	15.67
Cables2	13	2.672	15.67
Rheb	13	2.672	15.67
Gyg	13	2.672	15.67
Slc39a4	13	2.672	15.67
Mrpl36	13	2.672	15.67
Vbp1	13	2.672	15.67
N6amt2	13	2.672	15.67
Lrp12	13	2.672	15.67
2410089E03Rik	13	2.672	15.67
Socs7	13	2.672	15.67
Agxt	13	2.672	15.67
Bco1	13	2.672	15.67
Ppan	13	2.672	15.67
Upb1	13	2.672	15.67
Slc30a7	13	2.672	15.67
Zfp266	13	2.672	15.67
Aig1	13	2.672	15.67
Tbc1d4	13	2.672	15.67
Atg13	13	2.672	15.67
Calr3	13	2.672	15.67
Cldn2	13	2.672	15.67
Ppfibp2	13	2.672	15.67
Ccdc32	13	2.672	15.67
Nuak2	13	2.672	15.67
Acadsb	13	2.672	15.67
Rnaset2a	13	2.672	15.67
Lancl1	13	2.672	15.67
1700061I17Rik	13	2.672	15.67
Dhodh	13	2.672	15.67
Pnrc2	13	2.672	15.67
Gng10	13	2.672	15.67
Ift140	13	2.672	15.67
BC024139	13	2.672	15.67
Pip5k1a	13	2.672	15.67
Herc6	13	2.672	15.67
2410016O06Rik	13	2.672	15.67
Ccni	13	2.672	15.67
Nbas	13	2.672	15.67
Det1	13	2.672	15.67
Tor1b	13	2.672	15.67
Nr2f6	13	2.672	15.67
Mfhas1	13	2.672	15.67
Fdps	13	2.672	15.67
Pla2g16	13	2.672	15.67
Cyp4f16	13	2.672	15.67
Kdm2b	13	2.672	15.67
Gbp7	13	2.672	15.67
2410131K14Rik	13	2.672	15.67
Klhl2	13	2.672	15.67
Zfp946	13	2.672	15.67
Gm4129	13	2.672	15.67
Hps5	13	2.672	15.67
Tap2	13	2.672	15.67
Cib3	13	2.672	15.67
Mst1	13	2.672	15.67
Osgepl1	13	2.672	15.67
Apon	13	2.672	15.67
Ppib	13	2.672	15.67
Lyn	13	2.672	15.67
Mogs	13	2.672	15.67
Hcfc2	13	2.672	15.67
9130409I23Rik	13	2.672	15.67
Gm9115	13	2.672	15.67
Lrpap1	13	2.672	15.67
Tmem219	13	2.672	15.67
Spats2	13	2.672	15.67
Tada2a	13	2.672	15.67
Acsl5	13	2.672	15.67
Smagp	13	2.672	15.67
Calu	13	2.672	15.67
Snhg5	13	2.672	15.67
Hgsnat	13	2.672	15.67
Pgrmc2	13	2.672	15.67
Nelfb	13	2.672	15.67
Ndufc1	13	2.672	15.67
Gas2l3	13	2.672	15.67
Wdr35	13	2.672	15.67
9330159M07Rik	13	2.672	15.67
6330416G13Rik	13	2.672	15.67
Mzt2	13	2.672	15.67
Stab2	13	2.672	15.67
Fam63a	13	2.672	15.67
Fkbp7	13	2.672	15.67
Nudt1	13	2.672	15.67
Gabarap	13	2.672	15.67
Gorasp2	13	2.672	15.67
Wipi1	13	2.672	15.67
Gm9238	13	2.672	15.67
Pmm2	13	2.672	15.67
2210039B01Rik	13	2.672	15.67
Rnd1	13	2.672	15.67
B9d2	13	2.672	15.67
Slc5a3	13	2.672	15.67
Nicn1	13	2.672	15.67
Ube2cbp	13	2.672	15.67
Pld1	13	2.672	15.67
Tmem19	13	2.672	15.67
Lpin2	13	2.672	15.67
Prkra	13	2.672	15.67
Atp5sl	13	2.672	15.67
Tmem86a	13	2.672	15.67
Rhot1	13	2.672	15.67
G730013B05Rik	13	2.672	15.67
Trappc11	13	2.672	15.67
Ube2b	13	2.672	15.67
Dusp19	13	2.672	15.67
Fbxo34	13	2.672	15.67
Znrd1as	13	2.672	15.67
Aip	13	2.672	15.67
Sipa1l3	13	2.672	15.67
Cml2	13	2.672	15.67
Tmem41a	13	2.672	15.67
Gm17066	13	2.672	15.67
Gm31322	13	2.672	15.67
Ndufaf4	13	2.672	15.67
Lcmt1	13	2.672	15.67
Rabep2	13	2.672	15.67
P4ha1	13	2.672	15.67
Tm7sf3	13	2.672	15.67
D930015E06Rik	13	2.672	15.67
Mettl7a2	13	2.672	15.67
Tjp2	13	2.672	15.67
Ifi44l	13	2.672	15.67
Zfp707	13	2.672	15.67
Rfc3	13	2.672	15.67
LOC105242493	13	2.672	15.67
Pcsk4	13	2.672	15.67
Samhd1	13	2.672	15.67
Hsd17b2	13	2.672	15.67
4930529C04Rik	13	2.672	15.67
Elp6	13	2.672	15.67
Gale	13	2.672	15.67
Llgl2	13	2.672	15.67
Plcb1	13	2.672	15.67
Lmbrd2	13	2.672	15.67
Gnai2	13	2.672	15.67
Glo1	13	2.672	15.67
Mal2	13	2.672	15.67
Cbs	13	2.672	15.67
Hr	13	2.672	15.67
D1Ertd622e	13	2.672	15.67
Stat3	13	2.672	15.67
Lars	13	2.672	15.67
Atp6v1a	13	2.672	15.67
Pom121	13	2.672	15.67
Amdhd2	13	2.672	15.67
Fmo4	13	2.672	15.67
Foxn3	13	2.672	15.67
Spaca4	13	2.672	15.67
Aebp2	13	2.672	15.67
Ern1	13	2.672	15.67
Erlec1	13	2.672	15.67
Snhg11	13	2.672	15.67
Calcoco1	13	2.672	15.67
Rmnd1	13	2.672	15.67
Mpv17l	13	2.672	15.67
Ankrd33b	13	2.672	15.67
Ccnd3	13	2.672	15.67
Stk24	13	2.672	15.67
Mknk1	13	2.672	15.67
Hes7	13	2.672	15.67
Ebna1bp2	13	2.672	15.67
Kif1bp	13	2.672	15.67
Xbp1	13	2.672	15.67
As3mt	13	2.672	15.67
Gna11	13	2.672	15.67
Ptpn9	13	2.672	15.67
C79242	13	2.672	15.67
Cptp	13	2.672	15.67
Psma1	13	2.672	15.67
Gm32031	13	2.672	15.67
Hectd1	13	2.672	15.67
Cyp4f13	13	2.672	15.67
Reep6	13	2.672	15.67
Steap2	13	2.672	15.67
Hspb1	13	2.672	15.67
Hsd3b7	13	2.672	15.67
Med28	13	2.672	15.67
Mettl17	13	2.672	15.67
Lbh	13	2.672	15.67
Eif4e3	13	2.672	15.67
Mecp2	13	2.672	15.67
Cyb5rl	13	2.672	15.67
Tcf4	13	2.672	15.67
Rnf138	13	2.672	15.67
Cct2	13	2.672	15.67
Gde1	13	2.672	15.67
Tcf25	13	2.672	15.67
Trib3	13	2.672	15.67
Arf6	13	2.672	15.67
Card6	13	2.672	15.67
Gstk1	13	2.672	15.67
Wdr61	13	2.672	15.67
Cdk17	13	2.672	15.67
Dhrs7b	13	2.672	15.67
2610528J11Rik	13	2.672	15.67
Med12	13	2.672	15.67
Rdh11	13	2.672	15.67
Scrn3	13	2.672	15.67
Evc	13	2.672	15.67
Cdk3-ps	13	2.672	15.67
Odc1	13	2.672	15.67
Casp9	13	2.672	15.67
9030025P20Rik	13	2.672	15.67
Apeh	13	2.672	15.67
Scnn1a	13	2.672	15.67
Nup210	13	2.672	15.67
Ginm1	13	2.672	15.67
Gtf2f2	13	2.672	15.67
Zfhx4	13	2.672	15.67
Mrpl37	13	2.672	15.67
B4galnt3	13	2.672	15.67
Lage3	13	2.672	15.67
Corin	13	2.672	15.67
Ano10	13	2.672	15.67
Ccpg1os	13	2.672	15.67
Hgs	13	2.672	15.67
Trappc8	13	2.672	15.67
Dcun1d2	13	2.672	15.67
Slc15a2	13	2.672	15.67
Rbfox2	13	2.672	15.67
Ankrd16	13	2.672	15.67
Fbln5	13	2.672	15.67
Gm608	13	2.672	15.67
Sdhaf1	13	2.672	15.67
S1pr5	13	2.672	15.67
Kdm1b	13	2.672	15.67
Klhl24	13	2.672	15.67
Gas2l1	13	2.672	15.67
Fam174a	13	2.672	15.67
Ormdl1	13	2.672	15.67
Tmem25	13	2.672	15.67
Sult1c2	13	2.672	15.67
Slc35e3	13	2.672	15.67
Tlcd1	13	2.672	15.67
Fam173a	13	2.672	15.67
C920025E04Rik	13	2.672	15.67
Pde6c	13	2.672	15.67
Ficd	13	2.672	15.67
Prune	13	2.672	15.67
Elp2	13	2.672	15.67
Ncapd2	13	2.672	15.67
Mbd2	13	2.672	15.67
Cyp26a1	13	2.672	15.67
Narf	13	2.672	15.67
Parp4	13	2.672	15.67
Uba3	13	2.672	15.67
Tap1	13	2.672	15.67
Lyar	13	2.672	15.67
Rsad2	13	2.672	15.67
Kdelc2	13	2.672	15.67
Ddx5	13	2.672	15.67
Kcnn2	13	2.672	15.67
Atm	13	2.672	15.67
Cdkn1b	13	2.672	15.67
Chmp2b	13	2.672	15.67
Sirt5	13	2.672	15.67
Plin2	13	2.672	15.67
Slc25a17	13	2.672	15.67
Abtb1	13	2.672	15.67
Nsdhl	13	2.672	15.67
Serpina6	13	2.672	15.67
Cgrrf1	13	2.672	15.67
Gsr	13	2.672	15.67
Rarres1	13	2.672	15.67
Bid	13	2.672	15.67
Mrpl35	13	2.672	15.67
D3Ertd254e	13	2.672	15.67
Dusp11	13	2.672	15.67
Ufd1l	13	2.672	15.67
Tubg1	13	2.672	15.67
Cnpy3	13	2.672	15.67
Eif1ad	13	2.672	15.67
Ddost	13	2.672	15.67
Alkbh7	13	2.672	15.67
Tram2	13	2.672	15.67
4930484H19Rik	13	2.672	15.67
C4bp-ps1	13	2.672	15.67
Ifrd2	13	2.672	15.67
Jagn1	13	2.672	15.67
Abhd17c	13	2.672	15.67
Mrpl2	13	2.672	15.67
Mycl	13	2.672	15.67
Gm10804	13	2.672	15.67
Dck	13	2.672	15.67
Polg	13	2.672	15.67
Mxd1	13	2.672	15.67
Mtcp1	13	2.672	15.67
Adrm1	13	2.672	15.67
Knop1	13	2.672	15.67
Hist1h4a	13	2.672	15.67
Smim13	13	2.672	15.67
Cd72	13	2.672	15.67
Ehmt2	13	2.672	15.67
Haus7	13	2.672	15.67
Sptssa	13	2.672	15.67
4833420G17Rik	13	2.672	15.67
AI607873	13	2.672	15.67
Epb41l4b	13	2.672	15.67
Actg1	13	2.672	15.67
Gm7694	13	2.672	15.67
Vwf	13	2.672	15.67
Tert	13	2.672	15.67
Mvk	13	2.672	15.67
Ulk1	13	2.672	15.67
Gna13	13	2.672	15.67
Map1lc3a	13	2.672	15.67
Mfsd6	13	2.672	15.67
Rufy3	13	2.672	15.67
Enpp2	13	2.672	15.67
Rfx7	13	2.672	15.67
Gnpda2	13	2.672	15.67
Slco2b1	13	2.672	15.67
Vat1l	13	2.672	15.67
Pnpla7	13	2.672	15.67
Snip1	13	2.672	15.67
Fam136a	13	2.672	15.67
4930544L18Rik	13	2.672	15.67
Tnfrsf12a	13	2.672	15.67
Acads	13	2.672	15.67
Spag9	13	2.672	15.67
Cyp4f14	13	2.672	15.67
Slc16a7	13	2.672	15.67
Hoga1	13	2.672	15.67
Usp30	13	2.672	15.67
Ubxn6	13	2.672	15.67
Cpsf4	13	2.672	15.67
Hist3h2a	13	2.672	15.67
Kat5	13	2.672	15.67
Fam195b	13	2.672	15.67
Cyp2u1	13	2.672	15.67
Aga	13	2.672	15.67
Slc12a7	13	2.672	15.67
Sntg2	13	2.672	15.67
Slc36a4	13	2.672	15.67
Akr1d1	13	2.672	15.67
Utp6	13	2.672	15.67
Mtfp1	13	2.672	15.67
Atp11b	13	2.672	15.67
Tmub2	13	2.672	15.67
Frk	13	2.672	15.67
Wrap73	13	2.672	15.67
Zhx2	13	2.672	15.67
Ivd	13	2.672	15.67
Gtf3c3	13	2.672	15.67
Pigs	13	2.672	15.67
Rabgap1l	13	2.672	15.67
Cog6	13	2.672	15.67
Rnf13	13	2.672	15.67
Irf1	13	2.672	15.67
Mpzl2	13	2.672	15.67
Ndufa12	13	2.672	15.67
Fam76b	13	2.672	15.67
4930523C07Rik	13	2.672	15.67
Ppfibp1	13	2.672	15.67
Sik3	13	2.672	15.67
Plxnb1	13	2.672	15.67
Ubap1	13	2.672	15.67
Ubxn1	13	2.672	15.67
Dcp1a	13	2.672	15.67
Mctp2	13	2.672	15.67
Acyp1	13	2.672	15.67
Zfp426	13	2.672	15.67
Lrrc40	13	2.672	15.67
Cs	13	2.672	15.67
Cmpk2	13	2.672	15.67
Slc39a14	13	2.672	15.67
Psmd1	13	2.672	15.67
Meig1	13	2.672	15.67
Casp7	13	2.672	15.67
Fam20a	13	2.672	15.67
Tcerg1	13	2.672	15.67
Cep89	13	2.672	15.67
Rbm7	13	2.672	15.67
Myl12b	13	2.672	15.67
1110037F02Rik	13	2.672	15.67
Ndufa5	13	2.672	15.67
Nt5dc2	13	2.672	15.67
9030622O22Rik	13	2.672	15.67
S100pbp	13	2.672	15.67
Pdxdc1	13	2.672	15.67
Acvr2b	13	2.672	15.67
Cep44	13	2.672	15.67
Pxylp1	13	2.672	15.67
Rnaseh2c	13	2.672	15.67
AI837181	13	2.672	15.67
2610020H08Rik	13	2.672	15.67
Dmgdh	13	2.672	15.67
Cdk2ap2	13	2.672	15.67
Stk38	13	2.672	15.67
Lrrfip1	13	2.672	15.67
Serpina3m	13	2.672	15.67
Dab1	13	2.672	15.67
Apbb3	13	2.672	15.67
Sh3bp2	13	2.672	15.67
Fnip2	13	2.672	15.67
AI317395	13	2.672	15.67
Slc35b2	13	2.672	15.67
Dnajb4	13	2.672	15.67
Pard3b	13	2.672	15.67
BC021614	13	2.672	15.67
Nxt1	13	2.672	15.67
3110040M04Rik	13	2.672	15.67
Nek1	13	2.672	15.67
Psmb4	13	2.672	15.67
Fam149a	13	2.672	15.67
Ncbp1	13	2.672	15.67
Snhg3	13	2.672	15.67
Gatad1	13	2.672	15.67
Crebrf	13	2.672	15.67
Sardh	13	2.672	15.67
Gcc2	13	2.672	15.67
Nrp1	13	2.672	15.67
Rnf217	13	2.672	15.67
Abcd4	13	2.672	15.67
Fhit	13	2.672	15.67
AI413582	13	2.672	15.67
Dqx1	13	2.672	15.67
Cdh2	13	2.672	15.67
Zfp119b	13	2.672	15.67
Atp9a	13	2.672	15.67
Tor1aip1	13	2.672	15.67
Atp6v1b2	13	2.672	15.67
P2ry14	13	2.672	15.67
Lgals6	13	2.672	15.67
Tmem62	13	2.672	15.67
Slc25a22	13	2.672	15.67
Atmin	13	2.672	15.67
3110009E18Rik	13	2.672	15.67
Msl3	13	2.672	15.67
Fabp2	13	2.672	15.67
Psmd3	13	2.672	15.67
Chd3	13	2.672	15.67
Slc41a2	13	2.672	15.67
Emd	13	2.672	15.67
Smim7	13	2.672	15.67
Cct7	13	2.672	15.67
Zfp715	13	2.672	15.67
Pex11b	13	2.672	15.67
Sidt2	13	2.672	15.67
Ppl	13	2.672	15.67
Scfd1	13	2.672	15.67
Zfp326	13	2.672	15.67
Tsr1	13	2.672	15.67
Bok	13	2.672	15.67
Samd9l	13	2.672	15.67
Pmvk	13	2.672	15.67
Brca2	13	2.672	15.67
Vwa5a	13	2.672	15.67
Aaas	13	2.672	15.67
Sned1	13	2.672	15.67
Tlcd2	13	2.672	15.67
Tgm1	13	2.672	15.67
Cdk11b	13	2.672	15.67
Fbxo22	13	2.672	15.67
Hnrnpa1	13	2.672	15.67
Csad	13	2.672	15.67
Mpv17l2	13	2.672	15.67
Ildr2	13	2.672	15.67
Nudt18	13	2.672	15.67
Zfp24	13	2.672	15.67
Fnbp1	13	2.672	15.67
Akr1c12	13	2.672	15.67
Fam118a	13	2.672	15.67
AA414903	13	2.672	15.67
Ppargc1a	13	2.672	15.67
Il1rap	13	2.672	15.67
Cyp2c37	13	2.672	15.67
Stxbp4	13	2.672	15.67
Sorbs2	13	2.672	15.67
Eif2d	13	2.672	15.67
Lrrfip2	13	2.672	15.67
Dst	13	2.672	15.67
Acot11	13	2.672	15.67
Hmgcs1	13	2.672	15.67
Ddo	13	2.672	15.67
Akap17b	13	2.672	15.67
Echs1	13	2.672	15.67
Ctage5	13	2.672	15.67
Rmnd5b	13	2.672	15.67
Cln5	13	2.672	15.67
Mvd	13	2.672	15.67
Ajuba	13	2.672	15.67
Echdc1	13	2.672	15.67
Matn2	13	2.672	15.67
Dcun1d4	13	2.672	15.67
Abcd2	13	2.672	15.67
Il13	13	2.672	15.67
Armc6	13	2.672	15.67
Il33	13	2.672	15.67
Ubr1	13	2.672	15.67
Sec11c	13	2.672	15.67
Yeats4	13	2.672	15.67
Appl1	13	2.672	15.67
Slc38a9	13	2.672	15.67
Cyp2c38	13	2.672	15.67
Pomgnt1	13	2.672	15.67
Inhbc	13	2.672	15.67
Hint3	13	2.672	15.67
Bax	13	2.672	15.67
Cpa4	13	2.672	15.67
Carhsp1	13	2.672	15.67
Smndc1	13	2.672	15.67
Ccdc82	13	2.672	15.67
Osbpl2	13	2.672	15.67
Denr	13	2.672	15.67
Hebp1	13	2.672	15.67
Ilf2	13	2.672	15.67
Mansc1	13	2.672	15.67
Fn1	13	2.672	15.67
Zfp367	13	2.672	15.67
Zbtb42	13	2.672	15.67
Gm4951	13	2.672	15.67
Txnip	13	2.672	15.67
Srpk1	13	2.672	15.67
Gmppb	13	2.672	15.67
Rpn2	13	2.672	15.67
Mndal	13	2.672	15.67
Ppil3	13	2.672	15.67
Chac1	13	2.672	15.67
Dnmt3a	13	2.672	15.67
Ola1	13	2.672	15.67
Ipo5	13	2.672	15.67
Slc25a12	13	2.672	15.67
Ddx10	13	2.672	15.67
Ikbkg	13	2.672	15.67
Cdk20	13	2.672	15.67
Lman2	13	2.672	15.67
H2-Q4	13	2.672	15.67
Senp3	13	2.672	15.67
Rnf31	13	2.672	15.67
A930033H14Rik	13	2.672	15.67
Nadk	13	2.672	15.67
Ttc39b	13	2.672	15.67
Rnf19a	13	2.672	15.67
Gm12540	13	2.672	15.67
Csrnp1	13	2.672	15.67
Tmx3	13	2.672	15.67
Birc3	13	2.672	15.67
Gtpbp10	13	2.672	15.67
Cmc4	13	2.672	15.67
Srd5a1	13	2.672	15.67
Rasgrp2	13	2.672	15.67
Mettl20	13	2.672	15.67
Setd7	13	2.672	15.67
Fam20c	13	2.672	15.67
Ctdnep1	13	2.672	15.67
Lcp1	13	2.672	15.67
Luc7l2	13	2.672	15.67
Mospd2	13	2.672	15.67
Tesk1	13	2.672	15.67
Eprs	13	2.672	15.67
Gm17296	13	2.672	15.67
Susd6	13	2.672	15.67
Morc3	13	2.672	15.67
Capzb	13	2.672	15.67
Rnf215	13	2.672	15.67
Snx7	13	2.672	15.67
Atp6v0a4	13	2.672	15.67
Mxra8	13	2.672	15.67
Mtmr11	13	2.672	15.67
Smc5	13	2.672	15.67
Sc5d	13	2.672	15.67
Pus1	13	2.672	15.67
Pgm3	13	2.672	15.67
Fbxo31	13	2.672	15.67
Prkg2	13	2.672	15.67
Nisch	13	2.672	15.67
BC023969	13	2.672	15.67
Pnisr	13	2.672	15.67
Ubfd1	13	2.672	15.67
Pdss1	13	2.672	15.67
Znrf1	13	2.672	15.67
Lhpp	13	2.672	15.67
Zfp341	13	2.672	15.67
Fdft1	13	2.672	15.67
0610030E20Rik	13	2.672	15.67
Abce1	13	2.672	15.67
Cinp	13	2.672	15.67
Pole4	13	2.672	15.67
Vapb	13	2.672	15.67
Copg2	13	2.672	15.67
Fam81a	13	2.672	15.67
Mxd4	13	2.672	15.67
2210404O09Rik	13	2.672	15.67
Msl1	13	2.672	15.67
Zmynd19	13	2.672	15.67
Bex4	13	2.672	15.67
Il15ra	13	2.672	15.67
Pcmtd2	13	2.672	15.67
Cog3	13	2.672	15.67
Fez2	13	2.672	15.67
Rnf111	13	2.672	15.67
Acsl3	13	2.672	15.67
Oxct1	13	2.672	15.67
Parp11	13	2.672	15.67
Snrnp25	13	2.672	15.67
Slc39a2	13	2.672	15.67
Rab32	13	2.672	15.67
Pcid2	13	2.672	15.67
C9	13	2.672	15.67
Zfp422	13	2.672	15.67
Ywhah	13	2.672	15.67
Parp9	13	2.672	15.67
Uqcc2	13	2.672	15.67
Eif2ak2	13	2.672	15.67
Sec22c	13	2.672	15.67
Rad54b	13	2.672	15.67
Dnajc12	13	2.672	15.67
Cfap20	13	2.672	15.67
Sh3pxd2a	13	2.672	15.67
Ube2k	13	2.672	15.67
Gm4070	13	2.672	15.67
Paics	13	2.672	15.67
Ube2v2	13	2.672	15.67
Trim30a	13	2.672	15.67
Cacfd1	13	2.672	15.67
Prpf8	13	2.672	15.67
Fundc1	13	2.672	15.67
Tma16	13	2.672	15.67
Plekhg2	13	2.672	15.67
Gmppa	13	2.672	15.67
Mfsd11	13	2.672	15.67
Gcnt2	13	2.672	15.67
Ctns	13	2.672	15.67
Papd4	13	2.672	15.67
Mccc1	13	2.672	15.67
Naa60	13	2.672	15.67
Csnk1e	13	2.672	15.67
Plekhf1	13	2.672	15.67
Pcgf5	13	2.672	15.67
Prim1	13	2.672	15.67
Slc16a12	13	2.672	15.67
Cyp2g1	13	2.672	15.67
Cmip	13	2.672	15.67
Cript	13	2.672	15.67
Apex1	13	2.672	15.67
Sorbs3	13	2.672	15.67
Psmf1	13	2.672	15.67
Brip1	13	2.672	15.67
Mpp5	13	2.672	15.67
Pelo	13	2.672	15.67
Zmym2	13	2.672	15.67
Hnrnpdl	13	2.672	15.67
Gm10658	13	2.672	15.67
Rnf103	13	2.672	15.67
Bst2	13	2.672	15.67
Stard3nl	13	2.672	15.67
Mpzl3	13	2.672	15.67
Fchsd2	13	2.672	15.67
Cited2	13	2.672	15.67
Fkbp8	13	2.672	15.67
Zak	13	2.672	15.67
Nmbr	13	2.672	15.67
Nudt2	13	2.672	15.67
Pkdcc	13	2.672	15.67
Slc37a3	13	2.672	15.67
Crygn	13	2.672	15.67
Slc30a6	13	2.672	15.67
Ift57	13	2.672	15.67
Sun1	13	2.672	15.67
Ccdc6	13	2.672	15.67
Srsf3	13	2.672	15.67
Tars	13	2.672	15.67
Defb35	13	2.672	15.67
Acacb	13	2.672	15.67
Asah1	13	2.672	15.67
Cxcl14	13	2.672	15.67
Pdcd2	13	2.672	15.67
Tnk2	13	2.672	15.67
Baat	13	2.672	15.67
Chmp1b	13	2.672	15.67
Atpaf2	13	2.672	15.67
Sertad2	13	2.672	15.67
Glce	13	2.672	15.67
Hmgn2	13	2.672	15.67
Ciapin1	13	2.672	15.67
Ociad2	13	2.672	15.67
Man2b1	13	2.672	15.67
Gja4	13	2.672	15.67
Xdh	13	2.672	15.67
Cfhr1	13	2.672	15.67
