Volcano	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO
Pcsk9	na	0.000868	0.02137	0.5824	-0.7799	2.879e-05	0.0004404	0.4598	-1.121
H2-Q6	na	0.03767	0.2516	0.7567	-0.4022	2.883e-07	1.004e-05	0.3465	-1.529
Rtp4	na	0.2578	0.6653	0.8476	-0.2385	1.958e-08	1.121e-06	0.2267	-2.141
Enpp5	na	0.001905	0.03627	0.6406	-0.6425	9.635e-06	0.0001804	0.4598	-1.121
Gbp3	na	0.1164	0.4644	1.276	0.3513	7.089e-08	3.106e-06	0.2452	-2.028
Adora1	na	0.005681	0.07596	0.7086	-0.4969	2.449e-06	5.976e-05	0.4566	-1.131
Cyp2c38	na	0.1747	0.5632	1.239	0.3096	4.045e-08	2.005e-06	4.525	2.178
Ldlrad3	na	0.02287	0.1858	0.7808	-0.3569	5.065e-07	1.598e-05	0.4447	-1.169
Osbpl8	na	0.04776	0.2883	0.781	-0.3566	2.273e-07	8.211e-06	0.3637	-1.459
Gm4070	na	0.9494	0.9912	1.014	0.02071	6.694e-10	6.82e-08	0.05073	-4.301
F5	na	0.06639	0.3458	0.8256	-0.2765	1.753e-07	6.628e-06	0.4187	-1.256
Dmxl2	na	0.01637	0.1523	0.7753	-0.3671	9.849e-07	2.807e-05	0.476	-1.071
Slc46a3	na	0.1644	0.5493	0.7891	-0.3417	5.831e-08	2.688e-06	0.2059	-2.28
Stard4	na	0.002328	0.04202	0.4359	-1.198	9.808e-06	0.0001828	0.2267	-2.141
Ifit3	na	0.7365	0.9336	1.077	0.1073	2.069e-09	1.749e-07	0.06806	-3.877
Ly6a	na	0.0387	0.2547	1.497	0.5816	4.148e-07	1.359e-05	0.2233	-2.163
Unc119	na	0.001115	0.02507	1.616	0.6928	3.213e-05	0.0004857	2.021	1.015
Prnp	na	0.09075	0.41	0.7594	-0.3971	1.718e-07	6.531e-06	0.2538	-1.978
Fgf1	na	0.0009047	0.02192	1.758	0.8139	3.886e-05	0.0005636	2.208	1.143
Irf7	na	0.7249	0.9286	0.9444	-0.08254	2.605e-09	2.107e-07	0.1432	-2.804
Appl2	na	0.008372	0.09866	0.7394	-0.4355	2.592e-06	6.242e-05	0.4836	-1.048
Pml	na	0.04434	0.2758	0.823	-0.2811	3.943e-07	1.311e-05	0.472	-1.083
Cyp4f15	na	0.07322	0.3631	1.243	0.3136	2.037e-07	7.452e-06	2.726	1.447
Meg3	na	0.3285	0.7303	0.9323	-0.1011	2.147e-08	1.192e-06	0.483	-1.05
Stip1	na	0.003171	0.05141	1.454	0.5402	8.761e-06	0.0001676	2.022	1.016
Hsd3b2	na	0.002841	0.04799	0.4347	-1.202	9.78e-06	0.0001827	0.2166	-2.207
Lmo2	na	0.1602	0.5423	0.8579	-0.2212	7.585e-08	3.288e-06	0.3706	-1.432
Rnf213	na	0.404	0.7845	0.9016	-0.1494	1.522e-08	8.94e-07	0.2734	-1.871
Sec14l2	na	0.04648	0.2833	1.432	0.5177	4.062e-07	1.336e-05	4.036	2.013
C1s1	na	0.06236	0.3349	0.8361	-0.2583	2.922e-07	1.016e-05	0.4633	-1.11
Sc5d	na	3.831e-05	0.002212	0.4281	-1.224	0.004128	0.02426	0.6005	-0.7357
Samd9l	na	0.6079	0.888	1.068	0.09512	7.241e-09	4.901e-07	0.2403	-2.057
Thrsp	na	0.004517	0.06547	0.2395	-2.062	7.197e-06	0.0001435	0.05648	-4.146
Irf9	na	0.5092	0.8448	0.9144	-0.1291	1.167e-08	7.271e-07	0.2346	-2.092
A930018M24Rik	na	0.009679	0.1088	0.6893	-0.5369	3.299e-06	7.638e-05	0.4073	-1.296
Aspg	na	0.02016	0.173	0.6948	-0.5253	1.36e-06	3.68e-05	2.934	1.553
Rassf5	na	0.000725	0.01891	0.5577	-0.8425	7.953e-05	0.001014	0.4737	-1.078
Tesk2	na	0.0148	0.1432	0.7252	-0.4636	2.372e-06	5.859e-05	0.4243	-1.237
Echdc2	na	0.02163	0.1794	0.7879	-0.3439	1.196e-06	3.293e-05	0.486	-1.041
Zfp385b	na	0.02764	0.2093	0.7585	-0.3987	8.307e-07	2.446e-05	0.4047	-1.305
Dclk3	na	0.00014	0.005904	0.3336	-1.584	0.0008913	0.007164	0.4022	-1.314
Gfod2	na	0.03913	0.2562	1.243	0.3144	6.036e-07	1.844e-05	2.201	1.138
Ifi44	na	0.09759	0.4257	1.384	0.469	2.121e-07	7.702e-06	0.1959	-2.352
Pfkfb1	na	0.03891	0.2554	1.334	0.4153	6.465e-07	1.954e-05	2.817	1.494
Lpin2	na	2.682e-05	0.001692	3.782	1.919	0.1488	0.3267	1.419	0.5053
Ahr	na	0.1255	0.483	0.8448	-0.2434	1.78e-07	6.69e-06	0.3934	-1.346
Nnmt	na	0.005	0.06998	0.1698	-2.558	9.249e-06	0.000175	0.02894	-5.111
Fpgs	na	0.00239	0.04291	1.838	0.8781	2.254e-05	0.0003602	2.759	1.464
Ptpn3	na	3.608e-05	0.002125	0.472	-1.083	0.02597	0.09763	0.7197	-0.4745
Stat5a	na	0.02036	0.1734	1.302	0.381	2.17e-06	5.449e-05	2.123	1.086
Rnf19b	na	0.009811	0.1096	0.7327	-0.4488	4.481e-06	9.745e-05	0.48	-1.059
Omd	na	0.3799	0.7678	0.8294	-0.2698	3.07e-08	1.6e-06	0.121	-3.047
Itih5	na	0.0114	0.1208	0.7295	-0.455	3.822e-06	8.549e-05	0.4617	-1.115
Mfsd1	na	0.09331	0.4163	0.856	-0.2243	3.45e-07	1.164e-05	0.477	-1.068
Egfr	na	0.0007136	0.01876	0.4329	-1.208	0.0002069	0.002212	0.3784	-1.402
Klkb1	na	0.003702	0.05725	0.5303	-0.9152	1.992e-05	0.0003274	0.3215	-1.637
Pls3	na	0.01193	0.1247	0.7054	-0.5035	5.956e-06	0.0001225	2.294	1.198
Amdhd1	na	0.00159	0.03207	0.612	-0.7083	6.695e-05	0.0008812	2.018	1.013
Gbp7	na	0.733	0.9329	0.9576	-0.06246	8.941e-09	5.765e-07	0.249	-2.006
L3hypdh	na	0.004131	0.06158	1.534	0.6176	2.072e-05	0.0003369	2.17	1.118
Srebf1	na	0.02674	0.2047	0.514	-0.9602	2.209e-06	5.508e-05	7.397	2.887
Cnppd1	na	0.01051	0.1151	0.734	-0.4461	8.215e-06	0.0001591	0.4962	-1.011
Serpine2	na	0.2507	0.6565	1.26	0.333	1.022e-07	4.251e-06	0.1643	-2.606
Cyp7a1	na	0.0009438	0.02241	0.09062	-3.464	0.0002217	0.002336	0.05731	-4.125
Ttc39c	na	0.007543	0.0916	0.564	-0.8263	1.101e-05	0.0002013	0.3012	-1.731
Gpld1	na	0.02351	0.1887	0.7643	-0.3877	2.923e-06	6.909e-05	0.4633	-1.11
Map3k5	na	6.05e-05	0.003194	2.155	1.108	0.9568	0.9827	0.9921	-0.01141
Sgk2	na	0.02428	0.1923	1.736	0.7955	2.721e-06	6.47e-05	4.942	2.305
Tmcc3	na	0.005844	0.07747	1.62	0.6956	1.564e-05	0.0002681	2.563	1.358
Srsf5	na	0.001664	0.03296	0.547	-0.8705	7.774e-05	0.0009944	0.4251	-1.234
St5	na	0.005151	0.07125	1.973	0.9806	2.077e-05	0.0003374	3.56	1.832
Gpam	na	0.01912	0.1676	1.477	0.5625	5.169e-06	0.0001097	2.78	1.475
Tmem51	na	8.649e-05	0.004147	0.3597	-1.475	0.01733	0.07277	0.5907	-0.7594
Lrp4	na	0.01544	0.1466	1.583	0.6623	7.327e-06	0.0001454	3.076	1.621
Rhbg	na	0.9372	0.9891	0.9919	-0.0117	8.414e-09	5.478e-07	0.3213	-1.638
Hsd17b10	na	0.01008	0.1115	1.383	0.4678	1.095e-05	0.0002003	2.038	1.027
Lrrc16a	na	0.001576	0.03191	0.5326	-0.909	0.0001401	0.001598	0.4332	-1.207
Csrp3	na	0.1038	0.4405	1.547	0.6296	5.753e-07	1.773e-05	7.901	2.982
Tubb5	na	0.02514	0.1964	0.717	-0.4799	3.629e-06	8.235e-05	0.3874	-1.368
Proca1	na	0.1276	0.4867	1.149	0.2007	5.028e-07	1.591e-05	2.043	1.031
Depdc7	na	0.0001668	0.006837	0.4509	-1.149	0.006564	0.03477	0.5974	-0.7432
Vasn	na	0.09384	0.4174	0.8346	-0.2608	8.259e-07	2.439e-05	0.4466	-1.163
Abcg8	na	0.007281	0.08965	0.5777	-0.7915	1.951e-05	0.0003229	2.965	1.568
Tm4sf4	na	0.007731	0.09304	0.6631	-0.5927	1.931e-05	0.0003198	0.4395	-1.186
Mfsd2a	na	0.1782	0.5686	1.446	0.5324	3.073e-07	1.061e-05	9.474	3.244
Pde4d	na	0.001908	0.03627	1.657	0.7287	0.0001185	0.001391	2.011	1.008
Pde4b	na	0.004383	0.06416	0.661	-0.5972	3.611e-05	0.0005343	0.4873	-1.037
Agxt2	na	0.01598	0.1502	0.7349	-0.4444	9.602e-06	0.0001803	0.4766	-1.069
Mbl1	na	0.7475	0.9373	0.9659	-0.05007	2.125e-08	1.183e-06	3.034	1.601
Eif4e3	na	0.4577	0.8191	1.07	0.09695	7.279e-08	3.183e-06	0.4296	-1.219
Ifit1	na	0.7042	0.9207	0.8874	-0.1723	2.597e-08	1.399e-06	0.04118	-4.602
Pyurf	na	0.4351	0.8038	1.066	0.0919	8.051e-08	3.454e-06	2.129	1.09
Cbs	na	0.0001473	0.006139	0.489	-1.032	0.8622	0.9341	1.026	0.03717
Cd36	na	0.0002145	0.00823	2.483	1.312	0.008785	0.04345	1.781	0.8323
Tdrd7	na	0.03397	0.2376	0.7817	-0.3553	4.61e-06	9.992e-05	0.4803	-1.058
Tmem71	na	0.01977	0.1712	0.6844	-0.5471	9.955e-06	0.0001851	0.3882	-1.365
Abca1	na	0.1347	0.4978	1.243	0.3143	6.78e-07	2.041e-05	3.05	1.609
Oasl2	na	0.13	0.4909	1.276	0.3516	8.09e-07	2.396e-05	0.2969	-1.752
Mast3	na	0.002624	0.04538	0.6001	-0.7368	9.327e-05	0.001156	0.4701	-1.089
Igtp	na	0.364	0.7568	0.8231	-0.2808	1.522e-07	5.94e-06	0.1517	-2.721
Plin2	na	0.006724	0.08489	1.853	0.8897	3.464e-05	0.0005171	3.143	1.652
Dnase2b	na	0.2215	0.6244	1.125	0.1704	3.394e-07	1.153e-05	2.205	1.141
Olig1	na	0.004547	0.06575	0.6642	-0.5904	4.876e-05	0.0006796	0.4993	-1.002
Fnip2	na	0.04545	0.2795	0.6527	-0.6155	4.025e-06	8.916e-05	0.2533	-1.981
Tmem50a	na	0.1227	0.4781	0.8539	-0.2278	1.185e-06	3.28e-05	0.4734	-1.079
Snai2	na	0.001047	0.02398	0.5093	-0.9735	0.0008987	0.007206	0.4983	-1.005
Sdr9c7	na	0.01175	0.1234	0.6843	-0.5473	2.382e-05	0.0003775	0.4503	-1.151
Fabp2	na	0.001637	0.03274	2.129	1.09	0.0003523	0.003388	2.498	1.321
Tgm1	na	0.0003133	0.01077	0.481	-1.056	0.02886	0.1049	0.6781	-0.5605
Pmvk	na	0.001069	0.02431	0.5076	-0.9783	0.0009204	0.007329	0.4965	-1.01
Slc8b1	na	0.01215	0.126	0.644	-0.6348	2.413e-05	0.0003815	0.3947	-1.341
Gde1	na	0.03558	0.2435	1.415	0.5007	8.13e-06	0.000158	2.704	1.435
Pkdcc	na	0.1647	0.5497	0.871	-0.1992	9.369e-07	2.708e-05	0.4743	-1.076
Rhpn2	na	0.002549	0.04455	1.813	0.8583	0.0002282	0.002382	2.225	1.154
2610528J11Rik	na	0.0005011	0.01478	0.4979	-1.006	0.006764	0.03562	0.6036	-0.7283
Tcea3	na	0.02443	0.1931	0.6463	-0.6298	1.218e-05	0.0002179	0.3276	-1.61
Hsd3b5	na	0.005765	0.07677	0.225	-2.152	7.291e-05	0.0009451	0.08021	-3.64
Tbcel	na	0.003227	0.05218	0.5807	-0.7841	0.0001927	0.002096	0.4639	-1.108
Sult1a1	na	0.008801	0.1015	0.653	-0.6148	4.158e-05	0.0005953	0.4441	-1.171
Mtus1	na	0.003876	0.0592	1.629	0.7041	0.0001637	0.001831	2.053	1.038
Il33	na	0.02202	0.1819	0.737	-0.4403	1.971e-05	0.0003249	0.4806	-1.057
Hmgn2	na	0.1487	0.5221	0.8211	-0.2843	1.53e-06	4.059e-05	0.3745	-1.417
LOC105242499	na	0.06684	0.3464	1.499	0.5839	5.236e-06	0.0001109	4.078	2.028
Ddx60	na	0.9778	0.9976	0.9974	-0.003702	4.081e-08	2.013e-06	0.4044	-1.306
Mettl7a2	na	0.05023	0.2958	0.7639	-0.3886	8.557e-06	0.0001646	0.4347	-1.202
Wbp5	na	0.1713	0.5583	0.7933	-0.3341	1.407e-06	3.793e-05	0.292	-1.776
Suox	na	0.3402	0.7399	1.143	0.1926	4.52e-07	1.462e-05	3.099	1.632
Mid1ip1	na	0.0005497	0.01567	0.3158	-1.663	0.6893	0.8289	0.8956	-0.159
Gal3st1	na	0.03632	0.2464	1.386	0.471	1.449e-05	0.0002517	2.445	1.29
Oas1a	na	0.1685	0.5544	1.333	0.4143	1.901e-06	4.861e-05	0.2278	-2.134
Rsad2	na	0.1982	0.5954	1.359	0.4427	1.104e-06	3.083e-05	0.1696	-2.56
Fdps	na	0.001628	0.03262	0.417	-1.262	0.001549	0.01108	0.4095	-1.288
Ces2g	na	0.01524	0.1458	0.7123	-0.4894	4.088e-05	0.0005866	0.4914	-1.025
BC021614	na	0.01684	0.1551	0.6835	-0.549	3.849e-05	0.0005586	0.442	-1.178
Cyp2c54	na	0.1773	0.5672	0.7241	-0.4658	1.882e-06	4.83e-05	0.1824	-2.455
Gdf15	na	0.0007447	0.01931	3.568	1.835	0.1491	0.327	0.6259	-0.6761
Nupr1	na	0.01314	0.1325	1.468	0.554	5.951e-05	0.0008003	0.4691	-1.092
Oasl1	na	0.8322	0.961	0.9632	-0.05409	7.705e-08	3.326e-06	0.1903	-2.394
Fam134b	na	0.2195	0.6214	0.7772	-0.3637	1.18e-06	3.271e-05	0.2179	-2.198
Mpeg1	na	0.4768	0.8277	1.146	0.1962	3.388e-07	1.153e-05	0.2039	-2.294
Cdip1	na	0.06961	0.3538	0.8032	-0.3162	8.899e-06	0.0001698	0.479	-1.062
P4ha1	na	0.0009585	0.02271	2.043	1.031	0.01374	0.06101	1.642	0.7154
2510009E07Rik	na	0.7287	0.931	0.9665	-0.04915	1.394e-07	5.542e-06	0.4149	-1.269
Ifi202b	na	0.02431	0.1924	1.554	0.6359	3.524e-05	0.0005241	0.3595	-1.476
Uchl3	na	0.226	0.6287	1.125	0.1693	1.332e-06	3.614e-05	2.039	1.028
Snhg11	na	0.1322	0.494	0.7989	-0.3239	4.127e-06	9.071e-05	0.3729	-1.423
Rdh11	na	0.001803	0.03485	0.3768	-1.408	0.003147	0.01967	0.3989	-1.326
Ifi44l	na	0.2032	0.6023	1.217	0.2828	2.065e-06	5.233e-05	0.3359	-1.574
Gm9706	na	0.9013	0.9799	1.014	0.02065	9.313e-08	3.913e-06	0.3439	-1.54
Txndc5	na	0.03509	0.242	1.386	0.4706	2.87e-05	0.0004397	2.302	1.203
Gnat1	na	0.001689	0.03318	0.4931	-1.02	0.003778	0.02261	0.5251	-0.9293
Igfbp2	na	0.19	0.5842	1.393	0.4784	2.4e-06	5.899e-05	5.852	2.549
Gbp2	na	0.1799	0.5703	1.149	0.2005	2.598e-06	6.244e-05	0.4877	-1.036
Hectd1	na	0.09544	0.421	1.267	0.3413	9.471e-06	0.0001785	2.38	1.251
Slc16a7	na	0.001248	0.02741	2.007	1.005	0.03296	0.1157	1.523	0.6072
Saa4	na	0.005257	0.07189	0.4231	-1.241	0.0005565	0.004909	0.3127	-1.677
Cib3	na	0.0709	0.3571	0.684	-0.5479	1.586e-05	0.0002713	0.2957	-1.758
Hsd17b12	na	0.05029	0.2961	1.326	0.4074	2.382e-05	0.0003775	2.222	1.152
Bex4	na	0.2195	0.6214	0.8782	-0.1873	2.542e-06	6.166e-05	0.4783	-1.064
Herc6	na	0.3559	0.7522	1.093	0.1287	1.125e-06	3.127e-05	0.4833	-1.049
Sfxn1	na	0.3395	0.7392	1.131	0.1774	1.29e-06	3.519e-05	2.606	1.382
Efhd2	na	0.1313	0.4928	0.7803	-0.3579	8.318e-06	0.0001605	0.359	-1.478
Por	na	0.002367	0.04253	2.357	1.237	0.004199	0.02458	2.235	1.16
Ralgapa2	na	0.05204	0.3013	1.288	0.3651	2.477e-05	0.0003876	2.052	1.037
Mettl20	na	0.0108	0.1173	1.636	0.7103	0.0003083	0.003058	2.215	1.147
Cyp2g1	na	0.1629	0.5476	0.7531	-0.409	6.72e-06	0.0001356	0.2734	-1.871
Lin7a	na	0.0175	0.1589	0.6832	-0.5497	0.000171	0.001901	0.4904	-1.028
Serpina6	na	0.02088	0.1758	0.6006	-0.7356	0.0001231	0.001435	0.361	-1.47
Nsdhl	na	0.006721	0.08489	0.3792	-1.399	0.0006966	0.005849	0.2655	-1.913
Acly	na	0.003279	0.05278	0.4806	-1.057	0.003515	0.02133	0.479	-1.062
Inhbe	na	0.01124	0.1197	2.056	1.04	0.000361	0.003451	3.167	1.663
Zfp119b	na	0.1465	0.5187	0.8439	-0.2448	9.994e-06	0.0001856	0.4873	-1.037
Cmpk2	na	0.1901	0.5842	1.223	0.2904	6.452e-06	0.0001313	0.3724	-1.425
Adar	na	0.6089	0.8882	0.9439	-0.08322	6.428e-07	1.949e-05	0.4081	-1.293
Zfand4	na	0.1395	0.5061	0.7875	-0.3446	1.17e-05	0.0002115	0.3753	-1.414
Hspa1a	na	0.005867	0.07761	3.795	1.924	0.001527	0.01098	5.084	2.346
D130043K22Rik	na	0.02427	0.1923	1.54	0.6233	0.0001562	0.001761	2.383	1.253
Asns	na	0.2554	0.6624	0.7638	-0.3887	3.845e-06	8.581e-05	0.2014	-2.312
Nudt1	na	0.2641	0.6711	1.13	0.1769	3.741e-06	8.432e-05	2.105	1.074
Pklr	na	0.002184	0.03985	0.4098	-1.287	0.3315	0.5421	0.7806	-0.3574
As3mt	na	0.5595	0.8699	1.059	0.08226	1.017e-06	2.878e-05	2.113	1.079
Ces1d	na	0.005448	0.07381	2.979	1.575	0.002747	0.01761	3.387	1.76
Kdm2b	na	0.2303	0.6336	1.175	0.2321	5.995e-06	0.000123	2.39	1.257
Llgl2	na	0.6001	0.8858	1.05	0.07104	1.009e-06	2.862e-05	2.055	1.039
Rhobtb1	na	0.00264	0.04551	2.175	1.121	0.3449	0.555	0.8064	-0.3104
Snhg3	na	0.03575	0.2439	1.389	0.4744	0.000124	0.001443	2.083	1.059
Serpinb1a	na	0.2664	0.6736	1.397	0.4821	5.098e-06	0.0001088	0.137	-2.868
Dmgdh	na	0.1551	0.5341	0.8105	-0.3031	1.924e-05	0.0003193	0.4234	-1.24
1810008I18Rik	na	0.002998	0.04979	0.3753	-1.414	0.3084	0.5187	0.742	-0.4305
Mt1	na	0.06694	0.3465	0.4263	-1.23	4.715e-05	0.0006608	0.08723	-3.519
Icam1	na	0.06969	0.354	0.7159	-0.4822	4.29e-05	0.0006108	0.3771	-1.407
Akr1d1	na	0.05902	0.3244	0.6746	-0.5679	6.541e-05	0.0008655	0.348	-1.523
Nt5dc2	na	0.09508	0.4201	1.265	0.3389	3.632e-05	0.0005363	2.145	1.101
Spc24	na	0.1086	0.4504	0.7564	-0.4027	3.068e-05	0.0004665	0.3824	-1.387
Cbr1	na	0.9359	0.9891	1.009	0.01333	4.064e-07	1.336e-05	2.588	1.372
Jun	na	0.002844	0.04801	3.385	1.759	0.9083	0.9595	1.042	0.05913
Cyp8b1	na	0.04415	0.2752	0.6755	-0.5659	0.0001128	0.001338	0.3953	-1.339
Tars	na	0.2537	0.6607	1.198	0.2604	7.122e-06	0.0001424	2.761	1.465
Klhl13	na	0.6848	0.9138	0.9588	-0.06069	7.835e-07	2.331e-05	0.4438	-1.172
Saa1	na	0.03534	0.2428	0.2764	-1.855	0.0001961	0.002124	0.06502	-3.943
Vimp	na	0.1687	0.5547	0.8459	-0.2415	1.7e-05	0.0002872	0.4884	-1.034
Slc2a5	na	0.2612	0.6687	0.8341	-0.2617	7.602e-06	0.0001501	0.3565	-1.488
Ces1e	na	0.1956	0.5922	1.459	0.545	1.291e-05	0.0002291	5.864	2.552
Pls1	na	0.5816	0.8799	1.109	0.1491	1.995e-06	5.068e-05	0.2565	-1.963
Spata2l	na	0.01604	0.1503	0.5232	-0.9345	0.001075	0.008303	0.3779	-1.404
AW112010	na	0.6892	0.9161	1.055	0.07666	1.045e-06	2.936e-05	0.3615	-1.468
Serpina3n	na	0.008602	0.1006	0.5365	-0.8983	0.00392	0.02332	0.4911	-1.026
Parp16	na	0.2085	0.6088	0.6707	-0.5762	1.414e-05	0.0002472	0.1477	-2.759
Enpp2	na	0.2273	0.6307	1.188	0.2483	1.072e-05	0.0001972	0.4141	-1.272
Tcf24	na	0.4684	0.8235	1.096	0.132	3.401e-06	7.821e-05	2.395	1.26
Cyp2c50	na	0.1718	0.5583	0.8063	-0.3106	2.208e-05	0.0003539	0.4033	-1.31
Gamt	na	0.02489	0.1951	0.6779	-0.5608	0.0003661	0.003491	0.4873	-1.037
Slc3a1	na	0.01153	0.1217	0.533	-0.9077	0.003638	0.02193	2.142	1.099
Myd88	na	0.09634	0.423	1.281	0.3571	6.742e-05	0.0008846	2.142	1.099
Ormdl1	na	0.0639	0.3387	0.747	-0.4209	0.000148	0.001678	0.4783	-1.064
Cxcl9	na	0.16	0.5418	1.294	0.3721	3.538e-05	0.0005258	0.3637	-1.459
Sult1c2	na	0.0326	0.2307	0.6942	-0.5265	0.0004377	0.004016	0.4965	-1.01
Cpox	na	0.06347	0.3374	1.689	0.7561	0.0001718	0.001906	3.678	1.879
Mndal	na	0.09973	0.4303	1.491	0.5759	6.968e-05	0.0009095	0.29	-1.786
Insc	na	0.109	0.4507	1.369	0.4531	5.718e-05	0.0007736	2.778	1.474
Tm6sf2	na	0.04196	0.2667	0.6944	-0.5261	0.0003517	0.003385	2.135	1.094
Slc25a22	na	0.5608	0.8709	1.1	0.138	3.588e-06	8.186e-05	3.114	1.639
Apcs	na	0.02282	0.1856	0.6286	-0.6698	0.001388	0.01014	0.4853	-1.043
2010003K11Rik	na	0.07499	0.3673	1.756	0.8119	0.0001812	0.001997	4.29	2.101
Sdc1	na	0.3434	0.742	1.125	0.1694	1.005e-05	0.000186	2.176	1.122
Mx2	na	0.5048	0.8435	1.115	0.1565	5.267e-06	0.0001113	0.3373	-1.568
Fetub	na	0.148	0.5215	0.8097	-0.3045	5.302e-05	0.0007295	0.462	-1.114
Zfp871	na	0.2019	0.6007	0.8344	-0.2612	3.413e-05	0.0005126	0.4544	-1.138
Bco1	na	0.5196	0.8501	0.9321	-0.1014	5.618e-06	0.0001165	0.484	-1.047
Tfpi2	na	0.1015	0.435	1.321	0.4021	0.0001302	0.001503	2.266	1.18
Pparg	na	0.6907	0.9166	1.059	0.08214	2.554e-06	6.18e-05	0.3605	-1.472
Evc2	na	0.9964	1	0.9996	-0.0005972	1.097e-06	3.066e-05	0.4952	-1.014
Ugt2b35	na	0.04316	0.271	0.7006	-0.5134	0.0006287	0.005414	0.4976	-1.007
Lgalsl	na	0.1806	0.5714	1.392	0.4774	4.018e-05	0.0005794	3.856	1.947
Insig1	na	0.07961	0.3804	0.611	-0.7107	0.0002507	0.002566	0.2852	-1.81
2410089E03Rik	na	0.2683	0.6757	1.233	0.3022	2.292e-05	0.0003652	0.3336	-1.584
Sord	na	0.6767	0.9114	0.937	-0.09393	3.417e-06	7.849e-05	0.3375	-1.567
Fbxo21	na	0.08566	0.3965	1.468	0.5541	0.0002422	0.002493	2.726	1.447
Nrp1	na	0.64	0.8997	1.103	0.1418	4.118e-06	9.062e-05	4.216	2.076
Pcsk4	na	0.1702	0.5569	1.267	0.3417	5.82e-05	0.0007864	2.483	1.312
Txnip	na	0.04713	0.2859	1.657	0.7284	0.0006567	0.005591	2.738	1.453
Wif1	na	0.8213	0.9597	0.9673	-0.04803	2.38e-06	5.87e-05	0.347	-1.527
Stab2	na	0.4571	0.8185	0.897	-0.1569	1.111e-05	0.0002028	0.4005	-1.32
Sult1d1	na	0.3283	0.7302	0.8285	-0.2714	2.206e-05	0.0003539	0.3244	-1.624
Actg1	na	0.02063	0.1745	0.5487	-0.8659	0.005737	0.03137	0.4694	-1.091
Cdk8	na	0.8586	0.967	1.019	0.02656	2.434e-06	5.964e-05	0.4766	-1.069
Ifi27l2a	na	0.405	0.7852	1.174	0.2316	1.557e-05	0.0002673	0.311	-1.685
Gstm4	na	0.818	0.9592	1.035	0.04992	2.596e-06	6.244e-05	2.922	1.547
Akr1c14	na	0.1041	0.4413	0.6102	-0.7127	0.0002362	0.002451	0.2528	-1.984
Lhpp	na	0.7208	0.9267	1.044	0.0623	3.791e-06	8.508e-05	0.4344	-1.203
Ngef	na	0.117	0.4655	0.7669	-0.3829	0.0002246	0.002357	0.462	-1.114
Higd1c	na	0.07342	0.3634	0.7396	-0.4351	0.0004544	0.004143	0.4948	-1.015
Hspb1	na	0.05617	0.3144	1.834	0.8749	0.001133	0.008676	3.269	1.709
Ifi205	na	0.08907	0.406	1.466	0.5521	0.0004404	0.004037	0.3874	-1.368
Slc39a2	na	0.2876	0.6925	0.8373	-0.2562	3.711e-05	0.0005443	0.395	-1.34
Mal2	na	0.1555	0.5348	1.256	0.3284	0.0001821	0.002005	2.123	1.086
Haus4	na	0.117	0.4655	1.312	0.3921	0.00031	0.003073	2.148	1.103
Acads	na	0.1362	0.5006	1.318	0.3982	0.000226	0.002369	2.334	1.223
Cfhr1	na	0.1106	0.4544	0.7745	-0.3687	0.0003291	0.00322	0.4962	-1.011
Gm16340	na	0.2023	0.6011	1.198	0.2601	8.732e-05	0.001097	0.487	-1.038
Creld2	na	0.1006	0.4323	1.827	0.8697	0.0004712	0.004278	4.669	2.223
Trim30a	na	0.4815	0.8307	1.095	0.1304	2.12e-05	0.0003428	0.4678	-1.096
Cxcl14	na	0.1665	0.5513	0.7284	-0.4571	0.0002228	0.002343	0.3482	-1.522
Lonrf1	na	0.8793	0.9731	0.9743	-0.03754	4.545e-06	9.873e-05	0.3112	-1.684
Fbxo31	na	0.3714	0.7623	1.164	0.2191	3.838e-05	0.0005582	2.579	1.367
Gpt2	na	0.3942	0.7776	0.8922	-0.1646	3.818e-05	0.0005565	0.4734	-1.079
Dbt	na	0.899	0.979	1.016	0.02304	6.878e-06	0.0001386	0.4371	-1.194
Gstm2	na	0.4591	0.8197	0.8377	-0.2555	3.686e-05	0.0005422	0.2606	-1.94
Slc16a12	na	0.4645	0.8221	0.8365	-0.2575	3.67e-05	0.0005406	0.2537	-1.979
Snhg1	na	0.6737	0.9111	0.9421	-0.08603	1.481e-05	0.0002564	0.4193	-1.254
Tnfaip8l1	na	0.6146	0.8909	0.9097	-0.1365	2.09e-05	0.0003388	0.3271	-1.612
C920025E04Rik	na	0.6642	0.908	0.9418	-0.08646	1.701e-05	0.0002872	0.4332	-1.207
9130409I23Rik	na	0.1752	0.5636	1.308	0.3869	0.0003404	0.003309	2.393	1.259
Mt2	na	0.2922	0.6973	0.4491	-1.155	0.0001226	0.001431	0.02299	-5.443
Ifi204	na	0.3147	0.7167	1.176	0.2336	9.331e-05	0.001156	0.4395	-1.186
Fchsd2	na	0.9964	1	0.9993	-0.001014	8.864e-06	0.0001693	0.3637	-1.459
Gale	na	0.244	0.6493	1.251	0.3236	0.0002388	0.002474	2.433	1.283
Slc39a14	na	0.0686	0.3508	0.6126	-0.7069	0.006662	0.03519	0.4519	-1.146
Sash1	na	0.2811	0.6874	0.851	-0.2328	0.0002108	0.002242	0.4955	-1.013
