Conditions	GSM205766.CEL	GSM205767.CEL	GSM205768.CEL
Idua	6.49955	6.54261	6.54261
Cldn34c4	3.71859	3.98134	3.95113
Bloc1s1	12.8101	12.9627	12.9627
5230401M06Rik	6.2717	6.2717	6.2717
Bloc1s2	10.5666	9.78702	9.94481
Klhl1	4.15203	4.26923	4.26923
Rom1	6.08168	6.08168	6.08168
Sftpb	6.24083	6.59946	6.59946
Bloc1s3	5.76278	5.76278	5.76278
Klhl2	8.07566	7.1125	7.35699
Bre	9.20311	9.1767	9.05728
Gm39590	3.78686	3.78686	3.78686
Bloc1s4	6.8966	7.0507	6.74785
Sftpc	4.61644	4.61644	4.58262
Stmnd1	3.8778	3.8778	4.08201
Klhl4	3.16711	3.16711	3.16711
Bloc1s5	10.7997	9.39882	10.4989
Sftpd	5.28902	5.44664	5.27168
BC004004	9.91577	9.59448	9.83494
Rhobtb1	7.96916	6.77987	8.60821
Klhl5	6.20515	5.63368	5.93831
Bloc1s6	8.31472	8.43573	8.36074
Klhl6	7.19128	7.19128	7.19128
Rhobtb2	6.25643	6.07367	6.27041
Rhobtb3	5.23434	5.11956	5.19879
Cenpa	5.16035	4.99357	5.09036
Klhl7	6.21313	5.9787	5.92903
Ufm1	7.45545	7.65116	7.42787
Klhl8	5.42606	5.06334	5.10553
Aldh4a1	14.2906	13.9413	13.7861
Cenpb	6.92548	6.51633	6.75786
Fam124a	8.65931	7.91914	8.45707
Rad17	8.7993	9.12386	8.59859
Klhl9	10.6477	10.5214	10.1975
Fam124b	3.4991	3.36823	3.4991
Rad18	4.32872	4.31038	4.48107
Cenpe	3.27146	3.40544	3.40544
Bccip	14.5009	14.712	14.5009
Tiprl	9.79819	9.77277	9.72738
Arih1	6.92046	6.88805	6.96185
Cenpf	4.20281	4.20717	4.20717
Gclc	14.1913	12.0933	13.8514
Arih2	8.58904	8.4671	8.47012
1700031F10Rik	3.87524	3.74084	3.74084
1700121N20Rik	4.91595	5.36634	5.56355
Samt3	2.83513	3.1332	3.1332
Cenph	3.4991	3.4991	3.4991
Cenpi	4.08201	4.08201	4.08201
Nkrf	5.17697	5.17697	5.17697
Samt4	2.73668	2.83513	2.83513
LOC102638940	4.51819	4.47473	4.43255
Cenpj	5.29516	4.95436	4.95436
Rev1	6.80162	6.35965	6.92907
Cenpk	3.61459	3.55525	3.76363
Cenpl	3.99766	3.99766	3.99766
Cenpm	6.48326	6.73005	6.69423
Cenpn	5.32884	5.32884	5.47946
Pom121	8.73111	8.77462	8.70519
B230110G15Rik	3.61528	3.99766	3.89378
Cenpo	5.17559	5.02501	5.0777
2900057B20Rik	5.52429	5.52429	5.52429
Cenpp	3.64445	3.8709	3.80447
Dll1	6.2717	5.93775	6.2717
Plekhh1	4.65547	4.85372	4.85372
Cenpq	6.41506	5.62429	5.84873
Gclm	13.725	13.3577	13.185
Dll3	3.87524	3.87524	3.87524
Plekhh2	3.53495	3.62464	3.63057
Ociad1	8.5756	8.61287	8.5756
Ociad2	12.1087	11.2084	11.6216
Plekhh3	6.81599	6.88293	6.81599
Dll4	6.17422	6.20945	6.20945
2810029C07Rik	4.5408	4.5408	4.5408
Cenpt	6.12016	6.12016	6.12016
Phykpl	8.10968	8.27044	7.95263
Cenpu	4.62246	4.61033	4.68139
Cenpv	9.75959	9.21612	9.64041
Piga	5.93651	6.3872	5.78708
Cenpw	4.91999	4.96342	4.99566
Pigb	5.94884	5.94884	5.94884
Gne	11.8235	12.1863	12.1336
Pigc	8.04505	7.37026	7.69336
Hiatl1	10.0519	9.81492	9.81492
Pdcd2l	7.88195	7.57186	7.67148
Mthfsd	6.13095	6.26761	6.2086
Pigf	8.06902	8.07849	8.06902
1700034O15Rik	4.71993	4.71993	4.71993
Pigg	5.54896	5.54896	5.54896
Gcm1	3.87524	4.09947	4.34124
Rbak	6.67867	6.67867	6.57584
Pigh	6.09387	6.00066	6.00066
Xylb	11.2589	10.5286	11.2555
Tmem140	6.15271	6.05728	6.285
Gcm2	4.72957	4.83353	4.95105
Tmem141	9.01642	8.7616	8.80942
Ace2	4.40524	4.75511	4.77759
Anp32a	10.4913	8.61377	9.03909
2310050C09Rik	4.68417	4.68417	4.68417
Fam170a	3.9401	4.3164	4.38467
Anp32b	11.8685	11.0315	11.5019
Fam170b	6.62299	6.78666	6.78666
Tmem143	5.92652	6.00309	5.92652
Pigk	8.03574	7.98585	7.9672
2900097C17Rik	9.10277	9.43555	9.10277
Pigl	7.33792	6.86054	6.91053
Tmem144	6.18089	5.9357	6.24436
Zfp830	5.94889	5.89703	5.80406
Anp32e	8.27314	8.45862	8.27708
Mid1ip1	11.528	9.30245	9.34628
Pigm	5.62134	5.62134	5.62134
Pign	5.43266	5.24143	5.27413
Tmem147	14.387	14.4802	14.7596
Pigo	7.82775	7.51749	7.90223
Pigp	8.22416	8.45707	9.08643
Gns	14.2553	13.5426	14.7145
Sult3a1	3.36823	3.36823	3.36823
Pigq	8.35062	8.24059	8.28697
Pigr	19.4396	19.0478	19.3077
Pigs	6.79103	6.81868	6.90693
8030474K03Rik	4.88801	5.78459	5.78459
Sec62	9.67917	9.91559	9.63152
Pigt	5.51383	5.48648	5.48648
Pigu	7.10328	7.29119	7.25621
Sec63	10.416	10.623	10.2912
Zfp839	7.86802	7.65758	7.65758
Pigv	6.55312	6.29924	6.29924
Hat1	8.69434	7.73694	8.48436
Hspb1	9.08404	9.08404	9.1585
D630023F18Rik	4.06973	3.83826	4.03761
Hspb2	5.37397	5.44664	5.44664
5230400M06Rik	5.10966	4.95436	4.63049
Hspb3	5.87316	5.87316	5.87316
Pigx	8.33767	8.33394	8.50914
Pigz	5.71885	5.93325	5.9572
Ptcra	5.22768	5.22768	5.22768
Srp9	13.3227	13.8495	13.5577
Hspb6	7.15184	7.15184	7.15184
Ift80	5.62134	5.77384	5.62134
Pgpep1	8.703	8.09415	8.42824
Hspb7	4.75704	4.96984	4.96984
Ift81	5.46611	5.44023	5.41367
Hspb8	11.3989	13.4549	11.5744
Hspb9	3.78686	3.78686	3.78686
Klrd1	3.59329	3.45889	3.59329
Npnt	4.02828	4.22802	4.12945
9630013K17Rik	4.95436	4.95436	4.82905
5330434G04Rik	2.92678	3.25072	3.35188
LOC105247521	5.54549	5.31296	5.27587
6820431F20Rik	8.29034	7.83921	7.62654
BC094435	14.4093	14.4792	14.4792
Smyd1	5.55132	5.64865	5.67275
Ift88	6.47834	6.69423	6.69423
Smyd2	9.74109	8.17645	9.17065
Seh1l	7.34525	7.37245	7.21446
LOC105247524	4.19999	4.19999	4.19999
Smyd3	5.85165	5.43212	6.03078
Igkv1-135	3.36823	3.36823	3.36823
Smyd4	6.87694	6.56547	6.77116
Gm11716	3.09238	3.23534	3.23534
Smyd5	5.87376	5.94671	5.84101
Pnck	5.52429	5.52429	5.65869
Ppp6r1	9.13495	9.13495	9.13495
Ppp6r2	5.18942	5.12856	5.16772
Ppp6r3	7.21977	7.26819	7.20288
Slc10a1	19.7229	19.5053	19.7229
Usp9x	8.36634	8.17447	7.72149
Inmt	19.4371	17.9533	18.298
Usp9y	3.87524	4.25441	4.25441
Bdkrb1	5.10471	4.82276	4.82276
Slc10a2	10.7784	9.56529	9.24813
Kifap3	5.49023	5.43956	5.41869
Rad21	8.56408	8.53525	8.52022
2510003B16Rik	3.91472	4.08201	4.08201
Yod1	9.01966	8.5834	8.72996
Ss18l1	8.06684	8.54447	8.69958
Bsg	15.6141	16.4061	16.8807
Slc10a3	7.19128	7.11186	6.98938
Bdkrb2	4.30496	4.28109	4.34652
Erap1	8.64178	8.30725	8.34106
Pvt1	4.47282	4.40668	4.57595
Nfx1	7.99032	7.59206	7.93962
8030462N17Rik	7.28108	7.28108	7.28108
Smtn	5.97867	5.97867	5.97867
Slc10a6	5.13162	5.44664	5.53619
Slc10a7	5.00819	5.04047	4.92302
Nup133	6.0847	5.92519	6.02018
AU015777	4.95436	5.32823	5.32823
Eepd1	6.10786	5.9087	5.94362
Marcksl1	6.68805	6.7155	6.77351
Bsn	4.87255	4.91997	4.91188
4833411C07Rik	8.6138	8.32708	8.44652
Tmem14a	7.19128	6.38484	6.82681
Gmds	4.25962	4.21055	4.43261
Zfp383	4.81661	4.81661	4.81661
Csad	11.189	9.44345	9.94081
Gm12596	6.78666	6.78666	6.78666
Zfp384	9.92447	9.92447	9.91402
Macrod1	12.9766	12.4853	12.5185
Macrod2	4.36773	4.33641	4.33641
Smu1	9.53969	9.59541	9.53969
Leo1	7.01696	7.94167	7.3916
4930515G13Rik	3.26907	3.016	3.26907
Prrc2a	4.91734	5.1082	5.08172
Zfp386	5.53967	5.85531	5.17909
Dmrta1	3.36823	3.45661	3.08627
Prrc2b	9.73086	9.21049	9.63869
Dmrta2	4.19999	4.19999	4.34674
Prrc2c	5.53428	5.50783	5.16749
LOC100044627	7.65758	7.5391	7.5391
Tmc1	3.98742	3.98742	3.98742
Adcy10	4.08201	4.1063	4.33136
Zfp389	2.6109	2.6109	2.6109
1700003E24Rik	3.71859	3.71859	3.71859
E330009J07Rik	7.07184	6.7987	7.01377
Qser1	5.1885	4.96459	5.1116
Tmc2	4.19999	4.19999	4.19999
Ajuba	5.59714	5.59714	5.59714
Gm1549	3.19825	3.23534	3.23534
Cnga1	3.16514	3.16514	3.14424
Cdo1	19.9315	19.9315	19.9315
Gm37416	17.0446	14.5303	15.5129
LOC105243184	5.54367	5.7679	5.66976
Sned1	6.27555	6.06043	6.06043
5730457N03Rik	3.71859	3.71859	3.71859
Tmc4	5.66976	5.66976	5.66976
Cnga2	4.08201	4.08201	4.08201
Tmc5	6.06711	6.81599	6.66633
Klc1	5.8664	5.99929	5.92095
Cnga4	3.78686	3.78686	3.78686
1700066B19Rik	6.21558	6.21558	6.21558
Tmc6	5.93775	5.55781	5.93775
Klc2	6.86988	6.86988	7.15184
Tmc7	4.95797	5.24334	5.68051
Klc3	5.10966	5.48612	5.48612
Tmc8	8.24667	8.45707	8.45707
Klc4	9.65339	9.63058	9.63058
4933433N18Rik	5.94539	6.21558	6.24939
Cd3eap	5.77107	6.04046	6.04046
Uhrf1bp1l	11.4607	11.5376	11.6705
Trim10	4.72067	5.22768	5.22768
4930423M02Rik	5.74022	5.74022	5.93449
Trim11	7.81883	8.07849	7.81883
Bst1	3.68797	3.70011	3.68797
Slc16a10	7.99363	9.59167	8.05471
Osr1	3.71859	3.81364	3.81364
Bst2	11.8204	11.8871	12.6303
Trim13	5.78459	5.78459	5.78459
Msantd1	3.17899	3.27404	3.4991
Trim14	7.09201	7.05352	6.86291
Slc16a11	7.89042	7.86669	7.89042
Osr2	4.11698	3.76101	4.01995
D9Ertd241e	4.68417	4.68417	4.68417
Slc16a12	10.74	8.45707	9.75721
LOC105247074	7.7445	7.7445	7.7445
Trim15	4.68417	4.68417	4.68417
Msantd2	6.08168	6.08168	6.08168
Tcl1	3.99766	3.99766	3.99766
Slc16a13	5.15656	4.95436	4.95436
Trim16	4.17016	4.47601	4.47601
Msantd3	4.19999	4.3704	4.3704
Slc16a14	4.51344	4.44219	4.53592
Cntln	5.44664	4.83953	4.95436
Trim17	4.15014	4.15014	4.15014
Msantd4	10.5661	10.7911	10.2119
Gm11267	6.00066	6.00066	6.00066
Fam171b	4.75185	4.75185	4.91307
Tmem154	2.96953	2.96953	2.96953
3110001I22Rik	6.08168	6.08168	6.08168
Srpr	10.2156	10.5315	10.3374
Gm6297	4.68446	4.08201	4.08201
Gm11269	5.36634	5.36634	5.81877
4930404F17Rik	4.85583	4.85583	4.85583
Tmem156	3.82951	3.71859	3.48856
Hpgd	10.751	9.94901	10.8621
Tmem158	5.02796	5.10277	5.05415
Tmem159	5.64915	5.64915	5.64915
Srpx	3.47531	3.59329	3.59329
D2Wsu81e	5.50702	5.14252	5.14252
Zfp846	4.92239	4.85813	4.85813
Dchs1	6.2717	6.2717	6.2717
Kynu	9.09891	9.26185	9.09891
Phactr1	4.53352	4.70143	4.69146
Azi2	9.37182	9.37182	9.37182
Blvra	8.94427	8.69419	8.94427
Mri1	6.51976	6.56685	6.56685
Phactr2	4.29398	4.29398	4.3059
Blvrb	13.4187	13.4872	13.4872
Ccdc12	7.82967	7.83645	7.94236
Ccdc13	6.98908	6.98908	6.98908
4930557B21Rik	6.11345	6.21558	6.21558
Phactr3	5.44664	5.44664	5.44664
9530036M11Rik	3.4991	3.4991	3.4991
Ccdc14	5.22768	5.31296	5.22768
Phactr4	7.25517	7.25517	7.25517
Ninj1	12.9777	12.8033	12.8397
Spire1	3.98355	4.02116	4.02116
Surf1	12.3899	12.1375	12.3899
Gp2	3.4991	3.4991	3.97338
Ninj2	6.1785	6.1785	6.1785
Surf2	6.72774	6.90063	6.72774
Spire2	6.04046	6.08737	6.04046
LOC102641153	11.5734	11.1777	11.262
Ccdc17	5.36634	5.36634	5.36634
1700084F23Rik	5.36634	5.49721	5.49721
Ramp1	5.68521	5.87121	5.7866
Ccdc18	3.1281	3.12028	3.07471
Gp5	6.5502	6.45549	6.35335
Surf4	12.4189	12.8332	12.6178
Ramp2	10.6437	10.6146	10.6279
Gp6	4.69918	4.85583	4.99745
Olfr64	5.22768	5.44664	5.44664
Ramp3	5.2899	5.52429	5.59632
Olfr65	4.5408	4.5408	4.5408
Surf6	7.65758	7.76147	7.65758
Olfr66	4.70205	4.70205	4.70205
Rfxank	6.21069	6.28544	6.31767
Klre1	3.87524	3.87524	3.87524
Olfr67	4.19999	4.45365	4.19999
E230006M18Rik	3.36823	3.36823	3.36823
Cradd	9.44699	8.89603	9.05169
Gp9	6.86054	6.86054	6.86054
Nacad	6.26494	6.47406	6.58099
Olfr68	3.77736	3.77736	3.77736
AI504432	3.05136	3.05136	3.05136
Tpx2	4.36046	4.47769	4.43706
AW413774	7.12592	7.12592	7.12592
Slc8a1	4.45165	5.26933	5.3037
Slc8a2	4.87953	4.87953	4.99875
Upf1	7.52204	7.52204	7.52204
2210019I11Rik	5.21684	5.21684	5.36634
Slc8a3	5.81652	5.72719	5.67319
Nufip1	7.14372	7.50613	6.59946
Upf2	8.21013	8.20243	8.27236
Rc3h1	9.43354	9.25637	9.03032
Nufip2	7.43692	8.14351	7.51755
Phlpp1	9.9162	9.25637	9.64014
Colec10	10.4703	10.4703	10.4851
Phlpp2	5.64227	5.82397	5.91146
Rc3h2	5.39653	5.48245	5.32869
Gbp2b	5.93775	5.47362	5.93775
Colec11	10.3234	9.85739	10.6663
Gm6756	5.59714	5.59714	5.59714
Cnfn	4.95436	4.95436	4.95436
Colec12	5.77735	5.22768	5.22768
Pabpc1l	4.19999	4.19999	4.19999
2900008C10Rik	5.10966	5.41052	5.41052
Vkorc1l1	8.88132	8.89267	8.8885
Speer4a	3.1332	3.1332	2.96953
Speer4b	3.0726	3.0726	3.0726
Btc	5.16068	4.51023	4.66479
Hmbox1	6.4429	6.43393	6.46821
Btd	11.3637	11.0639	11.116
2310010G23Rik	5.44664	5.44664	5.44664
Moxd1	4.19999	4.19999	4.19999
AU022320	4.08201	4.08201	4.08201
D17Ertd657e	3.1332	3.0618	3.0618
Moxd2	5.10966	5.37986	5.10966
Dynll1	9.61298	10.7649	10.1224
Dynll2	10.6471	10.1937	10.5157
Zc3hav1l	3.99766	3.99766	3.99766
Adam2	3.87524	3.87524	3.87524
Adam3	4.08201	4.08201	3.72516
Adam4	6.1785	6.1785	6.1785
D730005E14Rik	4.39405	4.39405	4.45239
Itgbl1	3.99766	3.99766	3.99766
Adam5	3.4991	3.4991	3.4991
Btk	5.93775	5.88621	6.08541
Kantr	3.90908	3.89503	3.89503
Fam126a	6.44205	6.21558	6.2717
Bglap	6.5502	6.5502	6.63548
Fam126b	10.1986	8.93273	9.50963
Impa1	9.61351	9.10506	9.32203
Adipoq	3.26907	3.26907	3.26907
Adam7	4.28435	4.19999	4.19999
Lrp2bp	3.68171	3.55114	3.55114
Rbfox1	4.1381	4.1087	4.1381
Adam8	5.44664	5.44664	5.79342
Impa2	5.94188	5.94188	6.03308
Cdon	4.70616	4.70616	4.89811
Rbfox2	5.4291	5.74147	5.42824
Adam9	12.0885	11.9116	11.7727
Rbfox3	5.70878	5.70384	5.75606
LOC102641619	5.55512	5.40357	5.78459
Rcan1	7.7009	7.6761	7.58032
Rcan2	5.23438	5.21697	5.23438
Rcan3	4.68178	4.68178	4.68178
AA415398	6.63008	6.05779	6.28991
Mrgpre	5.29256	5.59714	5.59714
Zfp395	7.42858	7.01254	6.78666
Tut1	7.61208	7.84435	7.81883
Gm10401	5.12076	5.44664	5.44664
Rex2	3.36823	3.36823	3.36823
Mrgprf	6.28991	6.28991	6.37063
Mrgprg	4.56772	4.71993	4.71993
Dmrtb1	5.44664	5.6131	5.67488
Zfp397	5.3045	5.18821	5.28124
Egfem1	3.4991	3.4991	3.4991
Zfp398	4.10031	4.17325	4.1652
Sppl2a	11.6909	11.884	11.5834
Mrgprh	4.08201	4.08201	4.08201
Dkkl1	5.53974	5.36634	5.36634
Sppl2b	9.44657	9.31502	9.31502
Cngb1	5.57292	5.66976	5.66976
Gm10406	3.95451	3.89518	3.8441
Ptdss1	9.18409	9.052	9.05722
Ptdss2	6.93482	6.74522	7.03346
Plekhj1	8.21914	8.21914	8.21914
Pdia2	4.23565	4.5408	4.5408
Cngb3	3.4991	3.87297	3.4991
Gm16489	4.19999	4.19999	4.19999
Tmprss13	4.19999	4.19999	4.26921
Gm10409	3.36823	3.36823	3.36823
Etl4	5.25618	5.18243	5.30708
Pdia3	11.116	11.552	11.2586
Snrpa	10.3604	10.4556	10.326
Ltbr	11.7757	12.201	12.2924
Tmprss15	3.1332	3.1332	3.1332
Pdia4	7.84333	8.26487	8.06337
Snrpb	12.7644	12.7332	12.7644
Ncdn	5.91023	6.44241	6.09799
Stard10	19.9315	19.9315	19.9315
Cherp	6.23943	6.368	6.22932
Pdia5	13.8512	14.4761	14.1206
Nktr	5.85949	6.1052	5.94987
Snrpc	7.70991	7.99713	7.99713
Pdia6	9.97964	10.1537	10.1729
A830029E22Rik	3.87524	3.87524	3.87524
Tmem150cos	3.25563	3.25563	3.1332
Snrpe	13.0422	13.0308	13.0422
Snrpf	8.21914	8.21914	8.21914
Stard13	6.3436	6.34616	6.27759
Snrpg	12.0712	12.0712	12.0552
Plscr1	7.89496	8.61091	7.8644
Trim21	6.94276	6.88192	6.88192
D18Ertd201e	2.737	2.88894	2.737
Sstr1	4.08201	4.18415	4.08201
Plscr2	7.99115	7.99115	7.99115
Sparc	11.5124	10.8915	11.7785
5330439B14Rik	3.71859	3.71859	3.71859
AI844869	5.59714	5.59714	5.59714
Gm32211	19.9315	19.9315	19.9315
Plscr3	7.14958	7.28658	7.28658
Trim23	5.31853	4.92756	4.90251
Sstr2	5.68153	5.68153	5.78459
Plscr4	5.50478	5.42955	5.55141
4930415F15Rik	4.4659	4.84204	4.4659
Sstr3	4.09861	4.27262	4.09861
Trim24	5.99511	5.59528	5.81872
Rpl18a	19.8498	19.8498	19.8498
Tmem160	11.189	11.156	11.189
Oxld1	9.74625	8.73161	9.65477
Sstr4	4.5408	4.89574	4.5408
Trim25	10.4123	10.8834	9.50424
Sstr5	5.36634	5.36634	5.57312
Trim26	7.96828	7.10012	7.77022
Fam172a	6.50525	6.16608	6.17881
Trim27	7.58012	7.72741	7.71509
Frs2	6.49385	6.40743	6.25287
Nppa	4.5408	4.49625	4.5408
AI314180	8.28208	8.13234	8.04448
Tmem163	4.82276	4.64936	4.82276
Snrpn	8.53054	8.25621	8.41116
Trim28	11.8556	10.9093	11.5951
Tmem164	6.68465	5.46426	6.28011
Grap	4.68417	4.68417	4.68417
Nppb	5.85165	5.85165	5.85165
Frs3	6.35372	6.86054	6.89635
Trim29	5.246	5.44664	5.44664
Zfp850	3.91636	3.71859	3.71859
LOC105247089	6.12016	6.18482	6.18482
Bmp8a	5.10966	5.10966	5.10966
Actrt1	4.64936	4.64936	4.85567
Nppc	5.14206	5.14206	5.36634
Ifi202b	5.67349	5.6581	5.67349
Tmem165	10.1943	10.3358	10.1283
Gm32219	5.66976	5.66976	5.66976
Bmp8b	4.98911	5.10662	5.10662
Actrt2	3.71859	3.71859	3.71859
Actrt3	4.45238	4.45238	4.45238
Tmem167	8.53181	9.36976	8.59647
Brip1	3.99766	3.99766	3.99766
Zfp853	4.3565	4.71993	5.07853
Tmem168	7.15876	7.01938	6.86045
Tmem169	4.08201	4.1095	4.1095
Gpt	12.969	12.7478	13.1204
Vps26a	10.9264	10.3305	10.6661
C76872	5.44664	5.44664	5.44664
LOC100043315	3.1332	3.1332	3.1332
Vps26b	8.28097	8.28097	8.28097
4921509A06Rik	4.08201	4.08201	4.24751
Cntn1	3.84532	3.9046	3.84532
Ccdc22	7.9782	7.89848	8.04921
Cntn2	5.26379	5.22664	5.24678
Grb2	8.98016	9.40274	8.98016
5830440H09Rik	5.01703	5.01703	5.01703
LOC102641161	12.2389	12.0666	12.5156
Hspd1	18.5358	18.2485	18.3129
Cntn3	3.43366	3.22832	3.59364
C76876	4.42987	4.42987	4.42987
Cntn4	3.3594	3.4836	3.4836
Olfr70	4.64936	4.64936	4.64936
Vcl	9.00308	8.5253	8.64098
Cntn5	3.71859	3.71859	3.71859
LOC105243654	5.66669	5.01703	5.17824
Olfr71	4.64936	4.64936	4.64936
Slc5a4a	4.93347	4.85583	4.93347
Megf10	3.36823	3.36823	3.36823
Slc5a4b	4.03445	4.3164	4.03445
Cntn6	2.83513	2.83513	2.83513
Vldlr	4.74599	4.66724	4.82301
Megf11	3.99766	3.99766	3.99766
Grb7	11.6086	10.9595	11.478
Nfya	5.81048	5.86588	5.78273
Olfr73	3.38999	3.38999	3.59329
2610206C17Rik	4.82276	5.05279	4.82276
4933417E11Rik	3.71859	3.71859	3.71859
Vcp	11.8929	12.0836	11.6476
Olfr74	3.1332	3.1332	3.1332
Nfyb	8.7813	9.32185	7.84555
Nfyc	8.96621	8.96621	8.96621
Chtf8	6.67867	6.63092	6.67867
Gm41408	4.19999	4.19999	4.19999
Aprt	10.7893	11.1286	12.0058
AI132709	3.60148	3.23534	3.23534
4930579G24Rik	3.4991	3.4991	3.4991
Hand1	6.38997	6.43637	6.43637
Hand2	5.63646	5.65149	5.66446
Olfr78	3.85096	3.85096	3.85096
H2-K1	13.6207	13.6455	14.0677
Nt5c2	6.49756	6.41864	6.51867
Nt5c3	6.44715	5.84346	6.40172
Mnat1	7.19128	7.19128	7.19128
Psen1	7.90563	8.08465	8.0796
Cdca2	4.41642	4.54441	4.43057
Gcn1l1	6.29384	6.24734	6.36263
Psen2	10.7132	10.0484	10.1902
Slc8b1	10.6461	10.6461	10.6461
L1td1	4.7297	5.03055	4.64936
Cdca3	4.20216	4.39831	4.31395
1700066C05Rik	3.99766	3.94428	3.99766
Rftn1	6.04046	6.04046	6.04046
Serpinb6a	8.57399	8.29717	8.4901
Cdca4	6.22024	6.23218	6.23218
Rftn2	4.48149	4.50571	4.55793
Serpinb6b	5.69887	5.41792	5.83047
Cdca5	5.19784	5.44864	5.50017
Serpinb6c	2.83513	2.83513	2.83513
Gm11738	4.95436	4.95436	4.95436
Cdca7	5.59714	5.59714	5.59714
LOC102636313	5.87316	5.87316	5.87316
Serpinb6e	7.99115	7.99115	7.99115
Cdca8	4.73262	4.36996	4.58543
Gmfb	7.40719	6.87512	6.89556
Icosl	4.74598	4.74598	4.7974
Ctbp1	10.7279	10.7279	10.7279
LOC102636317	5.59714	5.59714	5.66759
Ctbp2	5.7911	5.41545	5.41545
Gmfg	6.3078	6.2295	6.20656
Bcl6b	5.34178	5.17709	5.31296
AU015791	4.28695	4.64936	4.78376
1700022A22Rik	4.85583	4.85583	5.10965
AU022331	5.53679	5.53679	5.66976
4933431J24Rik	3.4991	3.4991	3.4991
Dcun1d1	8.48279	8.19849	7.75642
Slc28a3	4.13186	4.13186	4.19099
Dcun1d2	6.78929	6.66748	6.60942
C630050I24Rik	3.99766	3.99766	3.99766
Ckap2	4.95436	4.90393	5.08508
Pcsk1	4.39405	4.64936	4.64936
Dcun1d3	6.8328	7.05395	7.30925
Pcsk2	3.38948	3.41324	3.36939
Dcun1d4	10.046	9.17263	9.67206
1700110I01Rik	2.96953	2.96953	2.96953
Ckap4	5.71753	5.75607	5.73597
Ephx1	17.0801	15.8066	16.2425
Nacc1	6.71414	6.71846	6.71414
Vnn1	9.90817	8.93323	12.3307
Nup153	6.51551	6.38004	6.21423
Ephx2	19.9315	19.6918	19.6918
Ckap5	5.4409	5.51428	5.51428
Dcun1d5	5.36245	5.60603	5.34902
Pcsk4	8.69434	7.5141	8.94275
Nacc2	6.8196	6.86573	6.88231
Ephx3	6.12016	6.12016	6.12016
Pcsk5	5.11421	4.98638	5.05166
Vnn3	12.9527	11.4843	13.0008
Cyr61	4.9974	5.7134	6.06121
Ephx4	2.96953	3.10468	2.96953
Tbrg1	11.6698	12.6108	11.6446
Pcsk6	9.70151	9.70151	9.85305
Nup155	5.97012	5.97012	5.97012
Pcsk7	9.10353	8.98019	8.98019
Tbrg3	3.71859	3.71859	3.71859
Lepr	6.30635	5.73627	6.52428
Olfr480	4.39405	4.85583	4.85583
Pcsk9	6.39772	6.39772	6.39772
9530002O20Rik	3.71859	3.71859	3.71859
Napepld	4.08201	4.21641	4.21641
C130073F10Rik	3.59249	3.71859	3.71859
Gsdma2	3.80452	3.80452	3.80452
Nlrx1	8.75724	7.39775	8.24667
D930028M14Rik	5.93775	6.00066	6.00066
Gm16491	5.59714	5.59714	5.59714
Metap1d	5.86305	5.85905	5.85905
Col16a1	6.63092	6.63092	6.63092
Ptrh1	6.04046	6.04046	6.09704
Bsdc1	9.47052	9.64751	9.25207
Ugt3a1	8.85947	8.35197	9.07696
Ptrh2	8.82831	8.94379	8.75909
Plbd1	13.3551	13.5667	13.7952
Ugt3a2	17.6376	17.2678	17.2678
4933408M05Rik	4.19999	4.19999	4.19999
Dmrtc2	4.42987	4.42987	4.42987
2410089E03Rik	5.27306	5.17854	5.18701
Rtkn	7.28108	7.28108	7.28108
Plbd2	7.64327	7.56199	8.03286
Gabarapl1	16.7376	14.8723	16.4749
Cage1	3.24282	3.1231	3.23681
Gabarapl2	13.1767	13.1415	13.1767
Gm16499	4.5408	4.5408	4.8011
0610040J01Rik	10.0045	9.85756	9.87591
Gm5446	7.69203	7.83068	7.52697
AU021001	2.93106	2.737	2.737
Gm10419	3.99766	3.99766	3.99766
Srrd	7.21978	7.27065	7.28825
Ralbp1	8.62293	8.71009	8.53906
BC100530	3.82955	3.82955	3.78686
Asgr1	18.4656	18.4656	18.4656
Asgr2	11.6998	11.6308	11.6998
Psap	10.1484	11.06	10.4514
Vsir	5.15682	5.38881	5.38881
Trim31	4.19999	4.26484	4.39571
Yy1	9.39072	9.2394	9.12136
Fubp1	6.76815	6.82687	6.38257
Trim32	5.93775	5.93775	5.93775
Henmt1	4.95436	4.95436	4.95436
Trim33	6.30313	6.12582	6.14522
Ripk1	8.53271	8.72125	8.23597
Fubp3	6.74084	6.74084	6.74084
Noxred1	5.10966	5.01987	5.10966
Uvrag	11.2049	10.3841	11.1777
Isl1	4.12132	4.12132	4.12132
Ripk2	6.95929	6.82263	6.82263
Ripk3	5.44664	5.44664	5.44664
Tmem170	6.56612	6.56612	6.2239
Trim35	5.94663	5.90206	5.94663
Isl2	6.2717	6.42263	6.42263
Tmem171	7.41868	7.98603	8.03985
Trim36	5.33781	5.30316	5.2817
2010005H15Rik	4.5408	4.5408	4.5408
Tcn2	13.9253	13.2683	13.764
Ncf1	5.75474	6.04482	5.83144
Ripk4	5.22972	5.41143	5.41143
Dbx1	5.01703	5.01703	5.01703
Ncf2	6.417	6.50002	6.50002
Trim37	7.21351	6.99589	7.02262
Mcm10	8.64832	7.09449	8.23119
Fam173a	12.2061	12.1077	12.2522
Glud1	18.8072	18.8072	18.8072
