LIMMA	Comparison	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control
Emp1	na	2.98606e-05	0.00563031	0.122217	-0.442615	2.60214e-06	4.08319e-05	0.187459	-0.0428526	0.000284488	0.00252192	0.428682	-0.644996	0.000375425	0.0193917	0.417409	-0.0392713
Pnp	na	4.51978e-05	0.000948917	0.485579	0.200612	1.93034e-09	4.87581e-06	0.105196	0.257196	1.21162e-07	3.9737e-06	1.49597	0.284318	0.0935759	0.141197	0.209347	0.0815992
Gsto1	na	0.00249264	0.065561	0.592541	0.353078	1.1295e-07	5.74045e-06	0.339282	0.776794	4.1728e-08	1.20308e-06	1.55297	0.525002	0.041902	0.249134	1.12382	0.22339
Trrap	na	0.0335658	0.0164747	0.0836132	-0.0117591	1.88577e-07	9.89424e-06	0.024763	-0.135495	2.65878e-06	2.77747e-05	0.225427	-0.315715	9.12262e-05	0.0269278	0.200895	-0.071836
Egln2	na	0.00875638	0.0164831	0.0282735	0.0332194	2.54649e-07	1.39176e-05	0.955642	0.321347	3.19433e-07	2.221e-06	0.0473893	0.0884677	0.00636946	0.2018	1.20835	0.171661
Dpf2	na	0.313963	0.206834	1.02522	0.102909	2.93119e-11	4.4319e-09	0.290721	-1.44092	1.97763e-09	1.18892e-07	0.0414207	-1.58778	2.10979e-08	1.60367e-05	0.331844	-0.493506
Mcrs1	na	0.0175849	0.277871	0.53906	-0.0203882	1.14182e-08	1.51841e-06	0.653368	-0.465175	3.39513e-07	1.99709e-05	0.162415	-0.0649618	0.000592453	0.021453	0.213778	-0.374139
Mum1	na	9.37034e-05	9.55468e-05	0.394958	0.529831	3.91188e-07	1.06166e-05	1.54373	0.423081	4.39202e-06	0.000109907	3.45166	0.0111804	0.0362455	0.32067	0.435424	0.180242
Creld1	na	0.0830762	0.273066	0.704167	0.186279	1.1129e-08	9.3593e-08	0.210701	-0.0555985	8.15806e-08	2.56586e-06	0.0878673	-0.991468	5.3967e-06	0.000761863	0.0237581	-1.37068
Siae	na	0.00481059	0.0301798	0.134953	0.0426092	1.64662e-06	3.29997e-05	0.669623	0.10624	1.54856e-06	6.16614e-05	0.130309	0.0840864	0.000936079	0.0263539	0.988651	0.00216937
Hgs	na	0.00634502	0.023385	0.578744	0.247342	1.16301e-06	2.64485e-05	1.16817	1.15424	1.95275e-06	1.52873e-06	0.421738	1.70746	0.00805124	0.156611	1.37603	0.577203
Clpb	na	0.00252428	0.0480698	0.234637	-0.439623	1.85445e-06	1.13096e-05	0.135748	-0.280647	0.000118394	0.000289281	0.0169072	-1.06195	2.94971e-05	0.00423656	0.0507272	-1.40833
Phf1	na	0.00692816	0.227879	0.726682	0.0146805	8.56098e-08	1.28305e-05	1.55417	0.912667	3.30288e-07	2.23672e-05	2.23224	0.574866	0.0014611	0.00199446	1.59268	0.141914
Nfe2l2	na	0.000125273	0.00491322	1.02567	0.120852	7.06958e-08	6.15841e-06	0.294632	0.111645	1.86909e-08	9.36132e-07	1.31384	0.259006	0.136583	0.435319	0.889821	0.0446089
Ezh2	na	0.00097595	0.0024455	0.4792	-0.0390782	4.95217e-06	3.46336e-05	0.131954	-0.288243	8.07603e-06	1.07065e-05	0.0108226	-0.26299	0.0150886	0.0883935	0.0779138	-0.143729
Zdhhc7	na	0.0177004	0.0398874	0.787454	0.0402766	1.13686e-06	4.92548e-05	0.152139	0.087513	5.02638e-06	8.67502e-05	0.0959173	0.313796	0.00125477	0.0506342	0.715861	0.202171
Rpl6	na	1.66652e-05	0.000106048	0.135851	0.0609049	9.0803e-10	1.99245e-06	1.00257	0.355959	1.72593e-09	9.26713e-08	1.20667	0.482881	0.167518	0.47706	1.03297	0.0292224
Ndufb3	na	0.000561216	0.0120283	0.340198	-0.217955	1.06063e-05	0.000228031	0.135037	-0.30984	4.03226e-05	0.000335312	0.550207	-0.367018	0.0057111	0.0619578	0.715785	-0.174969
Slc35b4	na	0.0163782	0.0397907	0.390018	-0.039686	8.47025e-07	2.62646e-05	0.546836	-0.266852	2.20368e-06	4.50034e-05	0.285389	-0.486704	0.0019835	0.0470294	0.209128	-0.00943482
Atp2a2	na	0.000260834	0.0211929	0.22002	-0.334584	1.15477e-05	0.000211994	0.0675448	-0.252962	7.14861e-05	0.000879432	0.318144	-0.180523	0.00140694	0.103591	0.335663	-0.438673
Dppa5a	na	0.0102683	0.00937326	0.31548	-0.0371336	6.12839e-07	6.95892e-05	0.674338	-0.0224063	4.91893e-05	0.000195761	0.743448	-0.166407	0.000186388	0.008894	0.64855	-0.148575
Stra13	na	0.0206963	0.244909	0.516925	-0.0111565	1.02219e-08	2.08097e-06	0.789704	-0.0906151	3.45835e-05	0.000277433	0.137563	-0.174958	1.98926e-06	6.62265e-05	0.501278	-0.0816898
Pdlim1	na	0.00350379	0.0780385	0.240937	0.1177	1.85563e-06	2.21788e-05	0.0447571	0.250158	2.57121e-06	8.35991e-05	1.22174	0.096142	0.00971781	0.166778	1.04501	0.0330291
Ei24	na	0.000481762	0.0215268	0.266622	0.146331	3.20476e-06	7.33064e-05	0.424818	0.017205	3.86292e-06	3.24747e-05	0.812169	0.309236	0.0144299	0.00230543	1.02777	0.139008
Tspan31	na	0.00327968	0.0162068	0.809364	0.227097	3.31133e-05	0.000328226	0.884365	0.00826588	8.32391e-09	8.21711e-08	1.44726	0.153215	0.0152255	0.0824027	0.776091	-0.0930883
Eftud2	na	2.51212e-05	0.00477303	0.668161	-0.257671	1.73968e-08	1.46077e-07	0.246723	-0.542845	1.6133e-08	9.27287e-07	0.170026	-0.390109	0.0757131	0.0606855	0.353415	-0.126898
Melk	na	0.0416845	0.00384487	0.757014	-0.0938532	7.87339e-07	2.14777e-05	0.425428	-0.161334	1.03758e-06	1.03642e-05	0.189976	-0.785317	0.00106716	0.0335616	0.660972	-0.0565653
Rrp8	na	3.20817e-08	1.21116e-05	1.10122	0.30683	1.38467e-07	7.14003e-06	0.0156033	0.371262	1.09622e-08	1.60339e-06	1.0061	0.116973	0.0437925	0.0696906	0.000320176	0.091531
Slc13a3	na	7.1643e-06	0.00133329	0.613995	-0.213655	2.56506e-08	5.43491e-06	0.533246	-0.536981	3.08346e-08	9.33071e-07	0.456729	-0.362701	0.142718	0.410646	0.00844755	-0.0161822
Gad1	na	0.0361101	0.165914	0.385952	-0.118637	5.13445e-07	2.21968e-05	0.508755	-0.242694	2.07694e-05	5.76415e-05	0.348639	-0.106827	5.4842e-05	0.00854097	0.30156	-0.223829
Ctps	na	0.0221018	0.0620391	0.619078	-0.0707606	1.20247e-07	1.11434e-06	0.244693	-0.315098	2.25924e-07	9.77525e-06	0.56241	-0.614169	0.00283572	0.054179	0.501466	-0.06388
Sox7	na	7.33364e-05	0.00245181	0.335643	-0.0171876	1.74998e-05	2.52829e-06	0.63448	-0.0420615	5.08012e-05	0.000392099	0.517432	-0.514514	0.00133721	0.0124001	0.0223941	-0.0855593
Cox6b1	na	0.0282711	0.0366265	0.599566	-0.0786746	8.9624e-08	1.90563e-06	0.190675	-0.134197	2.22602e-07	5.62689e-06	0.129781	-0.650878	0.00203315	0.0512095	0.619284	-0.164369
Strap	na	0.000278429	0.0211072	0.0686843	-0.416272	2.23016e-06	3.59775e-05	0.319442	-0.726328	3.47981e-06	3.38553e-05	0.168942	-1.24035	0.0125267	0.241823	0.125559	-0.313102
Atp5e	na	0.00301512	0.0219358	0.822476	-0.0446226	4.57871e-06	0.000137771	0.325873	-0.0106722	3.09019e-06	0.00111551	0.651512	-0.100392	0.00289693	0.0413914	0.614615	-0.143954
Acin1	na	0.00728618	0.127932	1.09408	0.15389	4.51606e-06	7.62951e-05	0.721269	-0.348447	5.57522e-05	0.000290058	0.126822	-0.0863941	5.43971e-05	0.00365339	0.461408	-0.369413
Actl6a	na	0.000178586	0.00387381	0.286394	-0.417577	4.77031e-06	0.00015232	0.531426	-0.418522	3.78344e-05	0.000630266	0.435118	-0.227588	0.0201801	0.162231	0.21942	-0.149998
Gfm1	na	5.79203e-12	1.28822e-07	0.978413	0.111984	3.658e-10	2.25425e-08	0.10831	0.356645	6.22601e-12	2.87948e-09	0.860431	0.638263	0.341073	0.00371914	0.52462	0.00751361
Traf4	na	0.0041538	0.0392557	0.721388	-0.0349708	6.44753e-08	8.55762e-06	0.417519	-0.193995	1.73657e-07	3.1067e-06	0.494853	-0.288916	0.00339128	0.227785	0.459766	-0.00128219
Mmp14	na	0.00152065	0.0277898	0.772559	-0.204426	1.27135e-05	0.000184661	0.450236	-0.0189549	8.47188e-05	0.0012553	0.507456	-0.353879	0.000597949	0.0603975	0.58605	-0.229951
Pofut2	na	7.74226e-06	0.000974522	0.953914	0.484094	5.3069e-07	6.87296e-06	1.5549	0.348357	8.98211e-08	9.49499e-06	0.592001	0.275829	0.00189351	0.160601	0.819074	0.146333
Tox4	na	1.05281e-06	8.66778e-05	1.17675	0.260922	1.2551e-07	5.64269e-06	0.0453624	0.120357	5.2909e-10	2.87742e-07	0.894892	0.261672	0.0697412	0.51939	0.0198872	-0.0619985
Cdc45	na	2.12533e-06	0.00396038	0.0807582	0.0328432	5.03581e-06	2.55822e-05	0.894014	0.074893	5.29261e-06	4.70482e-05	1.15585	0.00294072	0.0452019	0.115118	0.359603	0.033054
Socs3	na	0.00137338	0.00885974	0.000842667	-0.160041	3.5832e-06	2.54926e-06	0.0508034	-0.155542	6.21062e-05	0.000416709	0.268499	-0.299848	0.00138442	0.0132403	0.687357	-0.0805697
Epcam	na	1.0999e-05	0.00049924	0.718128	0.421321	7.81533e-08	1.9367e-06	1.00599	0.537509	6.18455e-08	4.59892e-07	0.836946	0.413246	0.150728	0.283438	0.200273	0.000596768
Stub1	na	2.817e-06	0.000194001	0.0637035	-0.0784753	5.25934e-07	1.39685e-05	0.496309	-0.346737	1.50371e-07	1.04467e-05	0.0906516	-0.325155	0.0477039	0.178417	0.807857	-0.12588
Wdr5	na	0.00011308	0.00439528	1.46259	0.378113	5.2894e-06	6.66297e-05	1.51641	0.403217	2.17718e-08	8.51181e-07	2.43441	0.946274	0.105943	0.100734	0.384908	-0.210847
Bad	na	0.00349586	0.048374	0.62875	0.229681	1.03373e-05	1.01166e-05	0.554242	0.0889763	3.85369e-05	2.00643e-05	0.906689	0.0328547	0.00157371	0.0136659	0.421655	0.0973238
Man2b2	na	9.33439e-07	5.55698e-05	0.292344	-0.307782	1.05397e-06	1.51004e-05	0.274951	-0.139667	2.17834e-07	1.16855e-05	0.22729	-0.101007	0.102865	0.448154	0.717044	-0.0538885
Ruvbl1	na	5.11526e-08	1.41797e-05	0.151846	0.219742	4.56405e-09	1.82173e-07	0.458967	0.351977	1.48326e-10	1.8709e-08	0.157873	0.347237	0.275585	0.454075	0.522382	0.0137342
Zfp239	na	0.00746454	0.0828094	0.630942	0.0606064	6.92367e-06	0.000102813	0.322817	0.0237518	0.000141405	0.000956053	0.101255	0.343845	0.000162121	0.0249852	0.38489	0.0306114
Xrcc1	na	0.313517	0.312399	0.368906	-0.0251692	6.8402e-10	9.88069e-08	0.0176562	-0.585053	1.30447e-08	2.84424e-07	0.199686	-0.618121	3.58998e-06	5.77715e-05	0.221818	-0.19241
Ptprn	na	0.00178503	0.00528246	0.660355	-0.0858806	1.42256e-05	8.45984e-05	0.526918	-0.0299865	1.73833e-06	0.000408291	0.425815	-0.0465878	0.0073481	0.0957935	0.0832504	-0.196776
Sparc	na	0.00370449	0.0584596	0.387116	-0.0727424	1.72321e-06	9.68582e-06	0.618839	-0.157999	1.1522e-06	9.01294e-07	0.260613	-0.0804876	0.0300082	0.0660749	0.365556	-0.0910468
Rab34	na	7.79319e-08	3.25841e-05	0.167523	-0.177314	5.65655e-06	2.54462e-05	0.193869	-0.0631831	3.22787e-08	1.4235e-06	0.273817	-1.01781	0.0768345	0.428346	0.964966	0.147892
Glrx	na	0.020089	0.274652	0.931691	0.0183273	3.12905e-09	1.83356e-07	1.13992	0.220441	7.20272e-09	1.29482e-07	1.37302	0.369069	0.00475887	0.0127913	0.428914	0.0162681
Sfrp1	na	0.00310079	0.127844	0.382498	-0.152412	4.49608e-06	4.77826e-05	0.321707	-0.475403	8.11687e-05	0.000497094	0.36021	-0.512557	0.000434589	0.0192874	0.20935	-0.138552
Mrps22	na	0.0552305	0.451697	0.874153	-0.105593	3.02392e-10	2.2669e-07	0.103189	-0.315234	2.31996e-09	3.10206e-07	0.225368	-0.910141	6.96943e-05	0.0011118	0.291261	-0.878974
Slc44a4	na	5.28667e-05	0.000426888	0.462341	0.110461	3.81416e-08	2.32536e-06	1.45161	0.339509	1.83499e-09	3.08514e-07	1.46269	0.201885	0.243593	0.532685	0.566951	0.0686567
Hdgfrp2	na	0.00057518	0.00395016	0.334526	-0.171556	1.08915e-06	2.23568e-05	0.151804	-0.0998941	2.92171e-07	6.67721e-06	0.0460633	-0.775474	0.0577025	0.12068	0.348893	-0.165875
Glis2	na	0.000152162	0.000676905	0.73402	0.158241	3.60649e-06	3.33796e-05	1.51716	0.615437	1.28476e-06	7.1114e-06	1.35087	0.02361	0.0342539	0.322432	1.16653	0.0361887
Rcan1	na	2.52534e-05	0.00122829	0.41204	-0.292237	2.24526e-07	9.79208e-06	0.0560116	-0.226907	7.99721e-10	1.82964e-06	0.14982	-0.0225883	0.0327263	0.438803	0.584758	-0.0825346
Rad52	na	0.000291645	0.000541908	0.517066	0.357747	1.79644e-05	0.000270741	0.71945	0.412842	5.75473e-05	0.000521632	1.28895	0.491353	0.0133492	0.0355336	1.02403	0.00307001
Rpl22	na	0.00148387	0.0733288	0.0668101	-0.218822	2.04726e-06	6.00719e-05	0.570805	-0.242892	1.23337e-05	0.000208587	0.405404	-0.51486	0.0055402	0.0431298	0.0198363	-0.287285
Cyc1	na	0.0415949	0.0812026	0.562205	-0.0542416	6.87252e-07	1.74947e-05	0.528424	-0.0985451	5.86327e-07	1.91097e-06	0.0494422	-0.312541	0.00132173	0.0252296	0.311875	-0.0411865
Nhp2	na	1.23439e-07	1.13875e-05	0.0242328	-0.653835	8.54885e-09	5.05418e-07	0.405005	-1.15101	1.40714e-10	1.18632e-09	0.0171973	-0.545834	0.379025	0.474933	0.151038	0.125014
4931406C07Rik	na	1.33933e-06	4.53111e-05	0.181453	-0.0733637	2.31453e-07	6.1696e-05	0.288805	-0.099947	3.85158e-08	1.27697e-06	0.284589	-0.140054	0.0562144	0.0831203	0.169887	0.0351606
BC004004	na	0.000443723	0.0122278	0.850184	0.0599767	1.36386e-06	2.94133e-05	0.297459	0.546741	4.04655e-07	7.15833e-06	0.363087	0.14424	0.0587762	0.275138	0.250615	0.179784
Clcn3	na	0.00179084	0.0817494	0.285543	0.0144569	4.20571e-07	8.22931e-06	1.349	0.0884174	3.17894e-08	1.44461e-06	1.66455	0.0276401	0.0116677	0.206015	0.993622	0.205399
Scamp2	na	0.00030753	0.00813263	0.587186	-0.0697934	7.47497e-08	2.66992e-06	1.36061	0.434567	0.00120898	0.00906672	1.20637	0.413539	1.3107e-08	7.77637e-06	1.07983	0.354984
Cyp1b1	na	0.000496334	0.0162139	1.11327	0.288335	1.35616e-06	5.24154e-05	0.154379	0.519137	9.23051e-07	5.70652e-06	0.580189	0.513762	0.0592646	0.388057	0.233666	0.209493
Eid1	na	0.00374987	0.0299626	0.718942	0.0849881	2.1624e-07	9.15693e-06	0.773029	0.164695	2.22357e-09	1.05995e-06	0.57365	0.515961	0.0380602	0.303714	0.766107	0.11586
Clpp	na	0.000750624	0.0210709	1.23185	0.275394	2.23288e-06	1.73015e-05	0.400194	0.246563	3.60917e-06	4.0835e-05	0.750573	0.556317	0.0181545	0.0538856	0.957771	0.227063
Acss1	na	0.000129862	0.00328454	1.24627	0.36138	7.90541e-08	9.94421e-07	1.19945	0.143684	1.54981e-08	5.61638e-07	1.18652	1.27548	0.0915863	0.503347	0.065987	0.115033
Ppox	na	0.000873488	0.00920987	0.0660927	-0.671924	3.25053e-06	7.23778e-05	0.139844	-0.450179	3.56121e-06	0.000110203	0.0617024	-0.526647	0.00439895	0.0903445	0.140433	-0.0867851
Vsir	na	0.000897498	0.00579561	0.707821	-0.0235782	3.62293e-06	3.59801e-05	0.737134	-0.200119	0.000267729	0.00844107	0.401959	-0.162501	2.2535e-05	0.00155535	0.287194	-0.0114629
Smarcal1	na	0.202478	0.576938	0.91009	0.0360711	2.83467e-08	2.09657e-06	0.240579	-1.31472	2.06224e-08	4.89963e-06	0.0354808	-1.43449	0.000240679	0.00926102	0.122239	-0.395012
Llgl1	na	0.0365742	0.198157	0.417087	-0.120603	5.1408e-08	1.30947e-05	0.620728	-0.292391	1.48082e-07	1.09846e-05	0.334343	-0.618886	0.010083	0.144079	0.328065	-0.173017
Wbscr16	na	7.03519e-05	0.000105107	0.539714	-0.0488927	0.000309202	0.00125697	0.484337	-0.243568	5.64709e-07	2.19884e-06	0.204542	-0.27038	0.0254247	0.029958	0.218868	0.143148
Thbs3	na	0.00363575	0.0394193	0.957591	0.0840719	2.4839e-07	5.59489e-05	0.996153	0.241751	8.32337e-07	3.68475e-05	1.11869	0.229913	0.00410634	0.139935	0.529009	0.0543321
Serping1	na	3.18659e-07	1.42286e-05	0.172474	-0.296984	8.03613e-09	2.42054e-07	0.452268	-0.513891	2.60873e-09	2.2868e-07	0.0209112	-0.817813	0.0928009	0.457586	0.83548	-0.0899209
Pla2g1b	na	9.41973e-07	4.39713e-06	0.67677	-0.00453476	2.5521e-07	6.22803e-06	0.135884	-0.22701	4.86859e-09	1.32058e-06	0.320209	-0.288904	0.0478803	0.383318	0.249151	-0.0184582
Spint1	na	0.00255467	0.108928	0.0260628	0.122902	8.91761e-07	7.68709e-05	0.92038	0.157171	1.28284e-05	0.000287218	0.417039	0.0521249	0.00141769	0.0490004	0.181835	0.018541
Tmem223	na	0.355412	0.527652	0.300693	-0.0510063	6.06302e-11	3.81003e-09	0.0270487	-1.29063	4.0373e-10	2.14998e-08	0.13366	-0.0817848	1.05996e-06	0.000428268	0.122864	-1.3852
Slc1a5	na	0.00426163	0.0112318	0.603794	-0.192424	2.56728e-06	3.65236e-05	0.250836	-0.325327	2.4731e-07	7.30228e-06	0.560139	-0.152492	0.0327308	0.224472	0.470795	-0.0314065
Id3	na	1.84731e-05	0.000396961	0.0808489	-0.187642	0.000302084	0.00360146	0.00821236	-0.0182172	7.60735e-07	6.91841e-06	0.443713	-0.38749	0.00717107	0.136172	0.925557	0.00200823
Ap4b1	na	0.0114491	0.113951	0.800723	0.172327	6.88671e-09	1.9229e-07	1.25836	0.21495	1.36831e-10	3.50855e-08	1.30158	0.967173	0.01842	0.157572	0.493412	0.0381579
Me1	na	0.00107709	0.00421512	0.489141	-0.241534	1.49334e-07	7.16552e-06	0.601014	-0.141732	1.44832e-07	3.83401e-06	0.32253	-0.0154634	0.104505	0.184774	0.16793	-0.0189551
Fam96a	na	0.0336048	0.00213593	0.957968	0.169058	1.94612e-07	1.25497e-05	0.107009	-0.412147	2.21098e-06	3.50759e-05	0.237436	-0.677577	0.000124656	0.0196495	0.469615	-0.0756106
Smpdl3a	na	0.0122217	0.094842	0.0604538	-0.0714301	3.84799e-08	1.23976e-06	0.0897595	-0.531983	4.78119e-07	6.00341e-05	0.314233	-0.710017	0.00131325	0.0249505	0.293506	-0.119887
Rheb	na	0.0454906	0.598083	0.740838	0.0184594	1.27072e-08	3.50563e-07	0.938718	0.432466	2.11856e-08	2.76805e-06	0.864284	0.510675	1.10411e-05	0.00452414	0.975261	0.239142
Slc4a2	na	9.71821e-13	1.05956e-09	0.66238	0.55849	2.4846e-13	6.28083e-11	2.32778	0.631761	9.64073e-15	2.85095e-12	2.84633	1.22943	0.52508	0.0706208	0.202778	0.027654
Sall2	na	1.02126e-06	6.31791e-05	0.730094	-0.0897413	4.43524e-06	7.93923e-06	0.327317	-0.350859	1.1504e-06	6.52462e-05	0.308413	-0.369849	0.0635417	0.213814	0.447744	-0.0889166
Slc2a5	na	0.000924274	0.0213019	0.338183	-0.165442	1.85195e-06	4.81271e-05	0.321731	-0.370685	6.65494e-07	3.71504e-05	0.430229	-0.319142	0.0559525	0.0628851	0.353086	-0.146437
Kcne1l	na	0.0147666	0.0323691	0.486846	0.00777776	5.40974e-07	1.49126e-06	1.08798	0.00221215	1.28678e-06	1.09628e-05	0.0555137	0.0799966	0.00791547	0.0656033	1.14207	0.169173
Lig1	na	0.00298687	0.221965	0.672329	-0.02557	5.23214e-10	4.23349e-08	0.140499	-0.244999	2.0912e-09	4.57021e-08	0.318022	-0.806968	4.60174e-06	0.000935464	0.241323	-0.691032
Tpt1	na	0.00577214	0.0344906	0.424749	0.0314597	1.14007e-06	5.59894e-05	0.860805	0.40616	7.39678e-05	0.000363183	0.112291	0.247066	0.000725569	0.015067	0.171911	0.01651
Sema3b	na	9.15831e-07	0.000890747	0.650167	-0.220117	1.0837e-06	0.000117541	0.1235	-0.293075	5.86731e-06	4.10477e-05	0.31913	-0.223287	0.0303816	0.340463	0.370757	-0.233504
Afp	na	1.03153e-09	7.89988e-06	0.232174	-1.07119	2.39874e-05	0.000284471	0.471118	-0.404358	2.07646e-07	6.50825e-06	0.00565097	-1.00667	0.0133115	0.0286925	0.909407	0.214536
Bckdha	na	0.00405469	0.382514	0.13669	-0.0205532	2.83491e-07	2.52459e-06	0.301653	-0.200895	4.83107e-07	6.07204e-06	0.464166	-0.625802	0.000689656	0.0416594	0.601572	-0.0406351
Dync1h1	na	0.000117414	0.00807211	2.12613	0.18844	4.78856e-07	7.93869e-06	2.75361	1.09496	8.22475e-08	3.15777e-06	7.01116	1.83412	0.151298	0.0497271	0.215457	0.107776
Ambp	na	0.0281731	0.1482	1.17496	0.0159627	6.06241e-07	2.02548e-05	0.665153	0.709066	0.000150804	0.000753356	1.32501	0.155801	1.45514e-06	0.00160384	0.800212	0.425303
Rfpl4	na	0.000458416	0.00501779	0.350025	0.0724514	7.18881e-08	3.03826e-05	0.528177	0.103842	4.06547e-08	1.30724e-06	1.30794	0.630912	0.117164	0.347046	0.488758	0.0723998
Znhit2	na	0.00134816	0.0288359	0.438565	-0.0791706	4.07734e-07	4.30167e-06	0.403821	-0.0223152	5.02288e-08	1.1559e-06	0.561836	-0.277361	0.02687	0.111949	0.329264	-0.0950118
Aspn	na	0.00308702	0.00905837	0.256471	0.021777	2.90035e-06	7.92253e-06	0.85126	0.25241	9.30018e-05	0.00232666	0.39644	0.135595	7.52773e-05	0.00626547	0.975119	0.14717
Stxbp3	na	0.0623357	0.279255	0.851307	0.059663	2.69693e-07	1.69245e-05	0.437629	0.113408	5.79597e-06	5.56479e-05	0.882899	0.416066	9.81516e-05	0.018142	1.19279	0.335045
Slc31a2	na	3.24772e-05	0.00482061	0.502844	-0.192286	3.89832e-06	0.000120637	0.0714475	-0.0842626	2.10828e-06	1.22667e-05	0.649342	-0.559188	0.0377944	0.0187716	0.448214	-0.144829
C1galt1c1	na	7.90381e-09	1.52928e-05	0.0527018	0.531635	4.30435e-09	1.3073e-06	1.12588	0.724848	1.02263e-09	2.58934e-08	1.2092	1.11454	0.0924784	0.462196	0.232412	0.0457302
Clic1	na	0.235961	0.591502	0.774765	-0.0180595	2.14402e-10	4.43278e-08	0.205448	-0.524244	4.02901e-09	3.24467e-07	0.473946	-0.166226	4.67399e-07	3.9086e-05	0.253286	-0.110595
Akt1	na	5.08456e-06	0.000308834	0.0333028	-0.0879367	3.75911e-08	2.31779e-07	0.221679	-0.450346	9.44429e-10	1.64573e-07	0.255369	-0.423148	0.00242777	0.640457	0.536506	-0.0440496
Frzb	na	0.00286708	0.0272871	0.277792	0.105993	4.07936e-06	8.63587e-05	1.10312	0.0584064	2.35879e-06	3.90714e-05	0.297593	0.30366	0.0329888	0.119128	0.132367	0.024446
Eif3a	na	0.00537867	0.0656874	0.469524	-0.159173	1.79276e-06	0.000114751	0.65627	-0.0950944	3.81434e-06	0.000174241	0.47722	-0.00740026	0.0104259	0.165335	0.225547	-0.257969
Sardh	na	0.000591256	0.0075083	0.56649	-0.0580283	6.77342e-07	4.15058e-05	0.124423	-0.340427	5.60732e-07	6.96524e-06	0.197708	-0.779433	0.0137064	0.24549	0.636028	-0.141562
Ndufa9	na	1.53132e-08	4.44802e-06	0.368596	-0.235196	4.11601e-07	1.75663e-05	0.536559	-0.0297016	9.70313e-09	1.81789e-07	0.45996	-0.831408	0.235412	0.223531	1.00555	0.0918022
Cdc20	na	1.18579e-05	0.00102603	0.360689	-0.0630703	2.01312e-06	3.99156e-05	0.656836	-0.183004	4.5599e-07	1.59793e-05	0.374239	-0.514215	0.166179	0.0635154	0.255331	-0.00240123
Coq7	na	0.00204996	0.0141373	0.860926	-0.0425025	3.09011e-06	3.65247e-05	0.262692	-0.181718	1.95394e-05	0.000109879	0.149082	-0.304446	0.0121587	0.194758	0.640134	-0.0487372
Serpine2	na	0.000922632	0.00836655	0.406937	-0.110673	5.10973e-07	2.21295e-05	0.770181	-0.0785033	5.46021e-07	2.30983e-05	0.515806	-0.418038	0.0380228	0.0952471	0.768545	-0.0114766
Ebp	na	0.000656004	0.0294231	0.382278	0.183257	1.649e-06	2.30177e-05	0.647019	0.161103	7.77949e-07	1.54357e-05	0.759286	0.150957	0.0463667	0.212272	0.463285	0.148308
Emc2	na	4.76988e-07	1.66603e-05	0.142948	-0.174586	8.79607e-06	0.000148425	0.123868	-0.76056	6.47158e-06	5.93883e-05	0.413152	-1.17312	0.00804828	0.175304	0.291952	-0.0504173
Naca	na	0.121995	0.298576	0.740992	0.0965254	2.76882e-09	1.31507e-06	0.527713	-0.315215	4.31353e-07	1.46485e-05	0.281143	-0.213569	1.6175e-05	0.00745844	0.0824234	-0.502625
Setdb1	na	0.130806	0.221526	0.0752139	-0.0264047	3.61883e-07	9.47145e-06	0.576454	-0.118183	3.11047e-06	4.39197e-05	0.379347	-0.0392539	0.000288758	0.00505854	0.168885	-0.233424
Mcoln1	na	0.0154355	0.181413	0.642095	-0.0516376	1.93717e-06	1.50523e-05	0.503775	-0.16648	5.61296e-08	3.94177e-05	0.524305	-0.176687	0.00995943	0.0401554	0.133227	-0.203243
Bace2	na	4.93408e-08	0.00059314	0.594783	0.140217	2.7894e-08	1.87251e-06	0.59344	0.0519792	3.25038e-09	1.61323e-07	0.762887	0.441387	0.257627	0.140036	0.364203	0.0804179
Ptpru	na	0.00772677	0.202813	0.907573	0.118668	9.93087e-07	1.47859e-05	0.694485	0.0313176	6.29178e-05	0.000347015	0.803284	0.318085	0.000722447	0.0318582	0.603456	0.1592
Plcd1	na	0.0033947	0.0541725	0.218629	-0.118083	7.52635e-06	7.14916e-05	0.418154	-0.117387	1.09377e-05	0.000600712	0.659163	-0.0305727	0.00322071	0.0812598	0.0494989	-0.0999192
Kng1	na	5.61201e-07	2.36562e-05	0.363805	-0.185454	1.29129e-07	2.0105e-06	0.441398	-0.454791	5.1767e-09	1.03674e-06	0.150643	-0.138912	0.12638	0.388712	0.335851	-0.0405993
Apoh	na	6.2411e-06	9.39767e-05	0.841893	0.561881	1.4324e-07	8.62617e-06	1.62009	0.312303	3.59903e-08	3.50062e-07	1.70262	0.661212	0.19376	0.0130646	0.937117	0.014902
