Conditions	GSM205777.CEL	GSM205776.CEL	GSM205781.CEL	GSM205769.CEL	GSM205773.CEL	GSM205772.CEL	GSM205780.CEL	GSM205779.CEL	GSM205782.CEL	GSM205775.CEL	GSM205774.CEL	GSM205778.CEL	GSM205768.CEL	GSM205767.CEL	GSM205766.CEL	GSM205771.CEL	GSM205770.CEL
Sncg	1.46567	1.75934	2.88835	1.87349	2.09465	0.0912881	1.90593	2.21408	2.51638	0.566396	0.309978	2.73144	1.34057	1.68157	2.34322	2.58988	2.1987
Ccl11	1.36881	2.2789	2.43209	1.02391	1.40429	2.60463	1.44887	1.3789	1.39093	0.269109	1.48085	0.390403	0.106559	0.433169	1.01386	0.0316945	2.34547
Dok1	2.50591	1.38293	3.78636	0.154653	1.59079	0.691346	4.43937	0.420201	2.09963	3.5896	2.79411	0.940608	2.6347	4.16514	1.11465	2.52444	2.62484
Zfp638	1.706	1.62442	3.86146	0.490251	3.31624	4.47876	1.1251	4.00661	1.80333	3.00274	0.0331478	1.9636	4.09932	2.36419	2.34751	0.776127	4.19083
Irgm2	6.61732	5.04901	2.87491	1.00113	3.01418	2.6036	2.92028	6.74654	2.94528	1.84348	0.766864	6.69874	2.06645	0.993893	0.305377	2.50652	4.78993
Zmym3	4.75563	2.37211	5.14506	2.53806	3.07942	0.663002	1.4468	1.68655	2.67773	4.54195	4.82267	4.37708	1.56245	3.00332	1.56456	1.70408	3.3834
Chl1	1.8736	1.58777	1.78456	0.258227	1.89559	0.835656	1.25234	0.178713	2.11195	0.221624	1.49305	0.178373	1.14339	2.01769	1.71913	2.0779	1.41752
Gps2	2.75992	4.3478	3.50655	0.161017	4.02849	3.7099	0.759256	0.420935	3.41224	0.794774	1.70166	1.07933	0.618852	3.91609	0.350725	1.31705	3.47076
Kdf1	0.544172	2.15018	1.48673	2.92664	4.2368	0.347068	3.80295	0.933057	1.55555	1.8902	3.58242	3.12955	2.41028	4.18004	3.90072	1.57265	3.83404
Atp6v1g2	0.304266	1.62098	3.03484	0.398926	4.38427	3.61949	2.67906	3.93072	1.91811	3.21816	4.90244	2.69641	1.72162	4.32934	3.12041	3.61145	2.78868
Parp2	5.99724	2.89206	3.35468	2.41797	3.19987	0.351949	0.820011	3.80806	2.7556	0.803769	6.30164	3.3722	0.16607	5.28088	2.77144	2.68418	0.73194
Ppfibp2	5.71583	6.7034	0.106793	4.16291	5.60544	0.383979	1.7645	2.71813	0.514798	1.00815	2.83775	0.141557	1.01096	4.50384	0.0469264	4.61532	4.98448
Sptssb	2.37393	2.04499	2.79948	1.02127	2.13251	1.9127	1.14434	2.70905	2.6193	2.39685	0.751717	0.623328	0.799725	1.69013	0.679411	0.923737	0.71817
Rasgrp2	0.123251	3.43937	2.46963	4.43269	2.90506	2.47149	0.477423	2.54687	2.36924	0.576223	5.58588	2.7151	2.02942	4.47937	1.66393	3.72958	0.92862
Xpnpep2	1.28944	1.85742	4.92749	1.8535	2.45822	2.11894	4.77369	4.8347	3.75785	0.709704	3.02655	3.63483	2.81197	2.35134	2.41306	0.435522	4.47172
Popdc2	4.00737	0.693844	2.34882	2.6104	3.14555	0.519886	0.621267	1.22314	4.17937	4.12204	3.10699	1.96963	1.1623	0.0225867	4.27237	1.70334	0.846048
Ufsp1	3.7373	1.19383	1.08764	0.977497	0.544571	1.81679	2.75313	3.90069	2.34387	3.29693	0.303585	1.36582	1.50072	4.47307	1.76629	0.898599	3.2536
2310050C09Rik	0.563896	0.814109	2.25621	0.419191	0.703609	0.365956	1.87648	2.66217	2.42237	0.358279	2.59653	0.0715652	0.8699	1.99523	1.78899	3.32713	1.31152
Slc22a18	7.82834	7.20648	6.83631	4.01241	5.67125	1.57561	8.42732	3.74887	7.83846	2.85348	3.81626	2.22864	1.19998	2.53289	7.40951	3.47495	1.06284
Slc8b1	1.72079	3.11894	5.33664	3.6924	4.26206	1.47823	5.37837	7.3411	7.52054	7.55244	2.1095	3.68853	2.48955	4.42916	6.35926	0.0735738	0.874423
Lamb3	2.15562	0.582953	0.240703	4.50145	1.38088	3.13374	3.08369	0.185911	4.11427	1.41894	2.32736	1.04857	1.71926	2.8121	1.64904	4.20214	6.31885
Ikbke	5.41282	2.72872	2.70221	1.24841	1.9639	1.01076	1.19002	2.70551	0.721252	3.83559	3.63338	0.162695	5.22942	3.73215	1.8743	4.09593	1.87681
Pla2g5	1.47218	1.10308	2.17172	1.74999	2.64447	0.926614	1.53589	1.78226	2.57522	2.02926	0.453001	0.847783	1.54738	2.40731	1.38677	0.416182	1.7384
Serinc3	6.4402	3.8902	3.1201	2.44749	1.70939	3.74654	7.12718	2.00496	6.14789	4.80522	4.69108	5.63203	2.07894	3.15395	3.57505	0.474431	2.86072
Wwtr1	5.05792	3.33053	3.56539	3.39561	5.80125	2.51051	4.20189	0.249888	4.59398	0.900353	4.69375	2.91628	1.95813	5.44493	1.40624	3.01981	5.35634
Tor1b	6.96256	1.53489	5.19388	6.3302	3.81717	0.885136	1.06721	7.64894	4.50672	6.99919	4.88933	0.121829	4.01552	7.16008	5.74777	3.26924	3.01615
D17H6S56E-5	2.95576	1.10923	4.19429	3.82934	2.88836	3.83114	0.979101	3.54447	4.00261	1.11195	1.61778	0.182157	3.84561	1.90103	3.47025	0.986792	1.9142
Esd	5.93141	5.7263	1.24572	0.20727	4.14366	1.94825	0.433667	2.25214	4.73693	1.70564	2.13372	4.5688	3.15345	0.0865466	3.40118	0.313219	5.65425
Akr1e1	1.57111	5.29858	5.57404	3.85712	4.63275	2.52389	5.22096	1.09804	5.81572	1.20797	4.07813	2.71281	2.79691	3.97313	2.1388	0.718497	3.61213
Ngly1	6.15335	7.34229	7.20602	3.67493	2.70164	8.90524	8.52208	4.67306	4.28331	2.25148	5.78286	0.269387	6.40468	0.017655	8.54467	8.37331	6.13074
Aqp8	5.48856	7.90651	4.91537	2.36758	4.10859	7.03475	7.1041	6.63497	1.94794	1.29552	3.8666	6.62527	7.44114	6.00355	8.68692	0.0241867	5.90115
Rab15	5.49473	0.232528	2.22549	1.12591	2.6712	4.50753	3.11824	0.445481	0.544453	3.45693	3.73221	3.26718	4.71914	3.95906	3.41723	1.45109	0.0525312
Smc1a	2.96732	1.99571	3.19586	3.04686	4.4747	2.04935	5.3721	1.49318	5.99644	1.38422	2.19621	6.45029	4.31979	3.20967	1.94994	4.79073	7.03674
Zc3h10	5.35624	5.57344	2.7252	5.37339	1.35157	5.37757	5.38766	3.75673	3.8395	3.69417	3.57143	1.59982	5.10943	4.17712	1.77581	3.07	0.12124
Synj2bp	6.83807	5.99897	4.40496	6.73679	8.13756	3.10418	1.98477	0.682325	6.77784	6.72489	6.74177	4.0132	3.71218	4.17201	7.54803	0.767788	4.63896
Mug1	4.86597	12.0796	0.344539	1.51932	9.7852	5.81984	0.508058	11.3464	7.59213	2.74333	5.84852	6.04458	11.4646	2.39696	8.29388	1.08549	9.01956
Gpx7	0.0621846	3.78003	4.6039	3.08636	0.192427	1.39685	1.1474	3.98143	1.72016	2.86755	1.27332	1.19254	1.03243	0.716404	2.91319	2.65268	3.42531
Phlda2	3.65311	3.34238	1.85324	0.387639	3.54414	1.51976	2.68032	2.08651	0.97783	2.39686	0.355883	0.430052	4.49264	3.19509	0.986811	0.235466	0.150648
Cldn5	2.37485	3.88705	3.64909	3.37376	2.44037	1.3832	3.93828	1.12797	4.18611	3.20874	3.98417	1.47555	3.55731	3.50819	3.71959	4.0189	2.87692
Cep19	6.66913	0.0687979	5.95494	3.06771	4.70267	0.979147	4.09328	3.57018	4.78664	2.43942	3.13074	1.22615	1.34049	5.77374	6.11022	4.86603	5.05768
Pxmp2	1.98294	4.70494	3.35009	6.76881	2.54954	5.28029	8.34463	0.241547	2.13732	8.97138	5.44594	4.15673	1.87582	9.24768	3.38401	4.16715	1.53328
Caml	3.52523	0.63233	4.33761	5.8939	2.42729	3.01855	3.71182	3.38813	1.08162	2.7722	3.24222	3.44801	6.4014	4.20048	1.98517	6.3534	2.09572
Eps8l2	3.84639	1.88212	3.23113	1.18359	5.40234	3.42316	5.28655	2.65383	7.62235	4.23713	2.55654	6.17974	6.17731	6.135	5.38873	1.64261	6.58588
Med4	0.434192	4.64711	1.49621	6.31148	2.14607	5.44543	6.52864	1.17928	0.986729	0.644697	5.97319	4.81226	6.13854	2.43351	4.58343	2.17331	3.82036
Cldn6	0.271155	2.74386	2.73393	0.307779	3.0138	1.40729	2.75195	0.104482	3.03346	0.829628	2.17652	2.6101	1.05048	1.23676	3.10211	2.42312	0.340552
Ulk2	3.11239	0.0273786	2.85658	3.55931	6.12712	2.48961	5.39617	4.8612	1.73125	3.37566	2.5851	4.26363	1.38451	2.83909	6.0069	0.565489	5.1521
Zfp704	1.64662	0.275932	2.27159	2.02647	0.0613826	1.73398	1.04319	0.237713	4.4579	3.23809	4.33523	3.69391	4.10254	2.45399	3.59536	3.36292	4.90862
Rb1	3.44386	3.24055	4.08232	0.291564	0.713744	0.251459	3.43911	2.99544	0.279314	3.29284	0.304117	2.74575	3.07578	2.46732	2.06359	2.38202	2.24093
Cxcl13	4.5539	3.8009	4.07076	3.61836	0.47079	4.79383	2.72695	4.21991	1.62066	1.7384	0.593989	1.05286	3.29458	3.481	0.825428	3.36983	3.99517
Clca3a1	0.970983	0.410467	3.76668	0.581868	3.03569	0.520791	4.06987	0.24073	3.16694	2.89507	2.49973	2.07723	3.56935	3.73056	1.01828	2.55926	2.77235
Map2k5	0.134654	1.43082	1.72463	1.00591	4.62523	3.68108	2.07971	0.939907	3.77848	2.19223	0.236953	0.158883	4.80635	3.22326	2.85617	3.22324	4.26505
Fbxl15	4.80193	3.63368	1.66028	1.79584	0.359534	0.711645	4.96566	2.94215	0.304779	3.21759	0.513277	4.0365	3.81543	2.93432	2.13841	0.937532	1.50014
Relb	0.245673	2.5362	2.63998	0.0896546	1.36919	1.93375	2.42119	1.69184	0.972776	1.64242	1.00814	0.23855	1.02086	1.34959	0.873151	1.29496	0.2629
Mmaa	1.38173	0.198817	0.570922	4.33022	0.665223	4.77867	0.692375	6.0279	4.65575	6.20261	3.86168	1.59733	1.69245	3.33925	5.55327	6.44367	5.33951
Rasal1	1.51027	2.85835	3.53233	2.25513	3.55028	3.66694	4.10433	3.12369	1.31161	3.10523	1.36974	0.144323	3.24293	1.30506	2.45606	3.69443	3.77986
Gas7	0.334381	3.39358	1.26087	1.46067	3.78917	3.90303	2.22803	0.607771	2.47278	3.72576	0.29502	1.39724	1.80936	0.463425	3.34439	3.2658	0.704252
Spon2	3.11327	1.88685	4.13688	0.950194	2.6733	5.12364	4.03319	0.948511	2.59896	3.63878	0.901211	1.20943	2.32443	2.38908	2.65864	1.2245	1.7728
Ccnc	4.3116	0.282535	3.88889	2.56937	2.22704	0.267189	1.25513	2.44351	0.138717	3.48393	3.26499	2.11507	3.49308	2.51281	1.91034	4.09181	3.73262
Fam181b	2.23363	2.23476	1.48152	2.59432	1.81724	2.82982	2.88772	2.20819	0.387313	2.0534	1.77517	1.68088	1.93391	1.41858	2.30852	0.421615	0.0292789
Spata19	2.59527	1.38004	1.68295	0.626694	0.413048	0.58459	1.5529	2.60238	0.208461	2.15972	1.79052	2.2584	1.34359	2.5457	1.96613	0.0383994	1.66154
Pgk1	5.44854	4.61094	6.87975	2.66615	0.822777	2.8742	5.7629	0.299311	5.58765	1.22682	3.40219	6.50518	6.05178	6.61892	5.94211	1.70753	6.79332
Tnfaip1	5.27875	0.106905	4.21734	3.96856	2.90069	1.0784	4.81176	3.67574	0.435688	3.61077	3.23728	2.1276	0.5442	6.13766	2.56676	1.32812	5.67054
Cfd	3.63279	3.19788	2.40347	3.08541	1.66313	0.176589	2.30201	1.0446	2.91157	2.09532	3.02955	2.75257	2.8612	0.677116	3.27765	0.240642	0.849754
Ctsz	4.41228	0.0475436	10.1821	0.55166	9.39573	5.86329	3.9283	9.06763	8.53956	6.88229	7.03594	3.16207	8.66623	2.51023	9.5073	1.60145	2.45262
Hsd17b7	3.51806	0.416032	0.574077	4.51079	4.684	0.487812	4.31667	1.78484	5.73067	3.20846	4.51753	2.08196	0.347026	0.438743	3.97919	1.50494	4.34476
Fhl1	3.69632	1.90831	4.22831	4.28812	1.91397	4.12054	0.830645	1.19763	0.425911	2.33887	2.82332	2.02999	1.06231	0.0182865	2.55956	1.23352	3.05295
Pwp1	4.88629	2.35897	4.19386	2.68129	6.52609	4.38931	2.35301	6.78152	1.1578	6.77844	0.319228	1.80402	4.72477	5.11309	4.83799	5.33869	4.71943
Tmem9b	1.56263	4.56345	3.56417	2.05595	7.43333	4.68834	7.17285	5.65034	7.88102	6.80275	0.13865	2.00784	6.11786	6.64493	7.44375	4.39491	2.3725
Ddx50	2.08097	0.333692	2.06069	1.56641	4.58862	2.61614	4.61648	5.06482	5.45395	3.17233	4.32565	2.15153	0.726805	3.41553	2.56333	2.29775	4.921
Fcgr1	3.35548	4.08636	0.792803	1.18049	2.84736	1.44171	3.65864	0.0443543	0.0679015	2.73713	3.81513	2.45224	1.11764	2.48216	0.874107	2.42516	2.18316
Eepd1	0.664167	2.19358	2.13546	3.39505	2.80315	3.33899	4.00867	2.81589	1.59237	0.120333	3.67638	1.68391	2.81502	0.761449	3.08336	4.3543	3.93671
E2f1	1.64905	1.28766	0.111345	3.80686	3.29702	3.3227	0.439213	3.42063	2.83677	2.47504	0.762391	1.85423	3.43181	3.48092	0.927406	2.08905	1.17737
Nenf	3.97908	2.77005	1.93314	1.53232	4.20082	2.85267	4.7364	0.367353	3.38987	0.267543	2.32886	1.59756	0.41999	0.0381445	0.986046	2.33779	0.832916
G6pc	5.72275	3.20539	3.09676	3.26577	9.51172	7.81275	3.01349	5.98888	1.27979	3.83609	9.90011	4.97945	6.23482	0.587325	5.365	1.94931	8.92709
Slc39a3	2.60735	2.35635	0.41758	2.28335	2.36163	1.11638	3.37325	1.07196	2.03727	5.31635	4.85569	3.67633	0.523669	2.24856	2.4025	2.2885	1.42394
Gstt2	1.25138	2.34652	1.19343	9.13221	4.43299	7.16383	1.37056	9.22034	8.4987	1.47016	6.48154	9.18847	7.40492	2.45137	6.40326	10.0792	8.23727
Slc16a6	1.15187	0.941973	1.16669	3.05813	0.0660674	1.32354	2.65512	2.56852	2.86454	0.257588	1.56211	2.17806	0.676787	1.62955	2.01863	0.18009	2.94608
Mapt	2.85641	3.99941	1.96045	2.48724	3.79206	3.51563	1.04031	3.47292	3.66867	1.72929	2.4494	1.68399	3.97215	1.35246	1.65075	3.54062	1.10833
Ints5	2.96623	0.496333	1.80642	4.10722	4.14033	3.30909	1.31175	1.88621	4.56895	0.91639	3.60552	5.44427	6.22849	1.4805	2.20885	1.19708	4.23424
Trim13	1.40607	2.04549	2.11136	1.7764	2.36206	0.996537	0.84657	3.87419	0.847034	3.45779	3.51311	2.30457	3.47745	0.751095	2.32585	2.49617	2.30345
Apobec2	0.0195171	2.95428	2.50413	2.26582	2.44242	0.794312	3.33395	0.452948	2.22617	1.24868	1.63792	1.37826	0.115242	3.4873	1.33212	3.60024	3.02384
Pdxp	2.55402	3.50874	2.5971	2.27339	3.8614	2.32446	3.62627	2.78646	0.496909	1.97511	1.21698	2.28091	0.246524	0.55588	1.70373	0.313653	2.98212
Spsb3	1.55754	2.8076	4.61045	2.7656	3.6868	1.04766	0.0121411	5.9419	1.21776	3.17035	4.3968	2.41838	4.45897	1.23984	4.18999	0.277214	3.66781
Sirt3	7.25006	0.0277043	8.56586	1.17187	8.91478	6.83944	2.28937	1.16867	2.71622	7.60355	2.98501	7.67371	8.05047	6.13313	3.44431	8.80694	5.80502
Sfxn3	3.65869	3.34065	3.83626	2.22284	3.69474	1.34445	2.82077	3.04972	2.83868	0.21936	0.0651027	3.72417	2.36786	1.90655	0.600011	3.17506	3.01351
Adgrg3	1.21761	0.929714	4.86716	0.606087	2.96258	4.91987	2.97509	3.12989	4.31398	1.05399	1.3033	4.95824	1.1889	3.50133	2.32865	4.15919	2.47176
Tmem54	1.78986	1.96641	1.82282	2.49295	0.979504	0.203039	1.29603	0.481684	1.0803	0.0336689	0.166082	2.00022	1.35739	1.21699	1.03937	1.65402	1.36717
Tjp3	0.99405	2.37414	3.15303	4.89621	3.7152	0.0460445	4.46615	3.71094	1.9676	3.9163	3.84796	1.61916	0.925513	5.3066	5.35528	1.77191	0.980484
Brms1	2.45076	0.716419	4.61589	2.5705	2.96286	3.00482	2.29209	5.1461	2.05444	2.74944	1.23677	5.18781	0.860951	1.90663	1.81128	2.5521	0.542914
Gzma	0.281103	2.37081	1.09724	0.212775	0.902184	1.9084	1.89645	2.51103	1.65323	3.51907	2.93001	0.880566	3.25028	1.74786	0.587085	3.61668	1.22052
Zp3r	1.00277	2.20141	0.0429184	0.972189	1.0761	1.12652	0.205376	1.42898	2.54398	0.915193	2.21244	0.839805	1.37753	2.48879	1.43464	1.05264	0.157792
Vldlr	0.299246	3.89261	2.71366	0.0190942	3.07059	1.80899	2.91473	3.77476	3.11337	2.33833	3.69428	0.12629	1.89547	2.18766	1.6638	4.35536	1.88493
Ica1	4.4882	1.6608	1.34539	2.93714	0.801178	1.75549	1.5114	2.06761	3.78975	0.52005	2.4325	2.92222	3.19818	1.75021	2.88777	3.15576	4.11209
Slc19a2	4.59127	0.389338	6.65553	1.96757	0.932619	7.23273	0.952924	0.0539766	4.67637	6.47202	6.0656	0.388555	3.73095	2.36125	2.70748	5.51376	0.504062
Dfna5	1.82793	1.94581	0.314273	0.228652	1.52005	0.865638	2.03795	0.349334	0.188683	1.87668	3.49566	0.0147831	0.257148	3.45242	2.23558	2.11635	1.26101
Dclre1a	4.04357	2.71006	1.87463	0.660418	3.70234	2.71295	2.91814	0.408746	3.46669	0.790301	0.273942	2.40538	2.19974	3.84088	0.731869	4.0623	5.02618
Prl7a2	0.863605	1.55775	0.375861	2.00762	0.146867	1.44528	0.67635	0.0283883	0.896852	0.164247	1.81126	1.88789	0.77319	0.849672	0.402487	0.939864	1.14679
Serpinc1	5.19416	6.76386	6.72424	0.923878	10.5861	6.69993	7.28574	0.0490253	3.88164	8.03964	3.89867	4.69837	11.1775	5.5948	6.91367	7.73469	0.198265
Ccna2	1.18716	3.49733	3.8765	0.201106	2.31126	2.15609	2.15284	2.50913	2.64985	1.08204	3.64217	1.02157	0.244031	2.34111	3.55055	0.232458	2.71605
Emc6	2.80864	8.49985	9.17769	6.31459	7.5764	8.28256	3.04972	7.43758	5.87798	7.0443	5.36813	5.23206	9.19676	6.23936	7.97877	7.69349	8.29114
Gins4	3.15478	4.97066	5.04624	1.12071	1.49482	0.257659	5.70481	1.1842	3.70199	4.75272	1.04003	4.51796	0.569283	3.89648	0.753463	1.34465	7.46969
Rap2b	1.85308	0.16834	0.180457	1.33068	3.30606	0.971375	2.31224	1.79965	3.37811	1.54142	0.077923	0.133899	1.23234	0.827131	0.813148	1.04515	3.16713
Timm10b	3.15532	0.237198	4.68413	2.08458	3.97288	3.35792	5.20212	5.59673	2.76036	2.25527	2.66115	0.944127	2.94605	2.0906	1.62601	5.78054	4.43064
Cnn1	1.59815	2.62157	1.77082	0.660754	3.11876	1.70494	0.156498	3.43984	2.06271	1.40916	0.682475	0.192632	1.65202	0.815818	0.00936604	0.550533	1.22043
Mrpl11	2.66492	1.61721	2.76381	6.32141	4.56008	5.64844	3.5373	4.04421	1.4728	2.12974	3.27463	3.12038	6.34741	0.132731	0.460326	2.74517	2.4895
Ppp1r7	4.35016	1.83548	5.15929	4.41564	0.57643	0.694902	0.942308	3.2201	4.6846	6.25255	1.33623	0.630999	3.7386	4.0315	1.8614	3.93603	1.23026
Amn	2.39473	1.62035	0.960581	2.51277	0.0664693	1.46694	1.89933	3.42252	0.993056	1.86994	1.34532	0.216791	2.01404	1.35335	3.21224	0.659242	0.423635
Pbdc1	3.90846	3.96128	3.99948	1.8685	4.44224	5.98103	0.292203	3.30415	5.13207	4.81189	5.71138	2.07409	4.56607	0.0619359	2.66893	2.60318	0.833861
Kbtbd4	0.0901137	3.69367	1.32101	2.84721	5.1434	1.76537	4.89848	4.79363	4.9703	5.3218	1.59072	4.13305	1.9485	3.57132	2.07806	6.45806	0.409458
Pak3	0.478773	0.843135	2.20502	1.31613	1.07818	1.5757	1.85397	0.639011	2.32582	0.265641	1.97163	2.44514	1.53891	2.77344	0.712751	2.72021	2.6189
Ccl22	1.44357	3.47971	3.17116	0.765222	2.62611	0.428422	0.666426	2.59916	0.464764	0.406351	1.01924	1.53282	0.0924354	2.72692	1.37077	2.48709	1.6673
Ncapg2	1.25875	1.29967	0.148265	2.32726	1.74213	1.46795	2.81251	2.18644	2.40692	0.604163	1.82521	1.97688	2.16476	0.914149	1.54698	2.73353	2.18715
Ddx19a	0.294797	5.52193	3.88173	2.0634	0.952815	2.69562	0.26048	2.32686	5.96864	1.62746	1.41804	1.78001	3.04701	5.18507	3.65549	0.0227956	2.69018
Pdlim4	3.59147	2.47775	3.35937	2.64825	2.89799	1.88965	1.41712	3.3951	3.82128	0.624778	0.384178	0.222642	1.63139	1.18236	0.974749	1.75248	0.617489
Slc7a8	0.9595	1.46286	0.6921	1.03076	1.4609	2.10036	0.443932	0.542626	3.06269	0.819635	2.89395	1.20837	2.5423	0.962201	0.98658	0.698409	2.70249
Nab2	3.5974	3.85457	2.0499	0.462312	2.16033	4.34842	4.30608	3.08839	5.65432	2.41519	2.63906	0.950133	1.25976	0.140048	3.51759	4.43205	0.158049
Ndst2	2.74629	3.07918	5.10173	4.40702	6.13953	0.894966	2.65014	5.48103	3.98176	0.858	0.896306	3.41002	3.34624	1.19238	0.513689	4.8308	3.90675
Il18	1.03591	4.01024	3.14119	2.02518	3.45703	3.55474	4.80176	0.229261	3.09343	5.25804	1.08223	2.50814	4.78904	0.621764	2.3828	4.72389	0.825294
Igfbp6	4.22719	0.0478006	0.887991	0.256911	1.49643	1.08562	2.64115	2.21272	3.95075	0.562498	1.77771	1.35517	4.29443	1.96769	3.61522	4.07374	0.765068
Dnajc4	0.760582	6.05632	2.15486	0.961689	3.89815	6.69868	0.719993	2.23183	2.50978	6.66476	6.03331	6.1513	1.96792	5.25465	4.07236	1.79716	1.24143
Mkrn2	2.14999	5.1865	4.15432	1.34502	2.37284	3.16661	0.0573583	3.61535	4.84221	5.32607	4.11595	1.33851	2.17474	5.48249	1.42605	3.16337	6.19625
Ccl9	4.23222	0.496337	0.777829	4.63757	1.374	2.69624	5.81134	1.86571	2.7697	5.74424	2.4527	3.69845	2.18427	2.16969	4.10309	4.71003	7.67196
Dact1	0.0875292	3.71397	0.427671	4.39404	5.45885	1.71572	3.45929	2.51064	5.22567	3.68365	3.26342	3.75445	4.48546	3.36756	5.23643	0.307473	3.21061
Rad51ap1	1.35099	1.61436	2.54482	0.70041	0.441073	2.48133	2.04102	0.120824	2.14135	0.800789	1.40259	1.96474	0.115214	2.00836	1.03893	1.52345	2.38548
Nanp	3.23791	3.47388	8.09379	5.2359	3.55542	8.09576	1.55042	4.21711	2.60543	4.14465	8.51655	7.91793	3.08032	3.76489	4.29795	8.45021	1.03304
Lypd3	1.50536	3.42158	0.591841	1.52922	0.0984755	0.894633	2.03043	2.95568	0.362694	1.89511	0.0367697	2.68763	2.77209	1.43967	1.85068	1.24266	1.08616
Gng4	2.60254	1.14512	2.93883	2.73657	1.59466	3.71911	2.66889	2.07828	0.650821	0.364781	0.591831	2.86225	1.04276	3.26794	3.09486	0.304884	0.939284
Pou5f1	0.619237	3.03419	0.111922	2.56648	0.315168	1.98991	1.16396	1.28279	0.67576	1.74728	0.556169	0.271469	1.69842	2.78566	2.53227	1.52547	2.84547
Abhd3	7.64728	0.431181	4.9392	7.99304	3.25765	3.48582	2.57806	6.08202	0.927403	5.58973	5.55386	6.53486	1.23331	1.0458	2.7089	6.84845	7.14596
Pcna	0.302024	6.08218	4.81983	5.70077	1.60748	1.65623	8.74668	7.19473	2.18203	6.7422	0.947656	3.95789	0.900502	3.48264	1.63024	7.97251	2.75853
Ilf2	1.64426	5.66173	2.93155	3.92376	4.73829	5.14989	3.80349	5.59956	4.67368	3.86666	4.29864	0.0153417	1.19651	1.18442	1.36302	0.228852	0.859933
Apoa2	11.5208	2.73524	8.75008	11.7164	5.90159	8.41225	9.77781	2.68342	1.29189	13.0736	5.52933	3.79093	1.88266	2.54469	10.3028	8.22515	13.4133
Eno3	1.58012	3.0998	1.30582	1.92309	4.71012	3.21889	1.62181	2.43432	2.92123	4.35168	2.91327	1.76157	2.00409	0.254093	3.22472	1.2708	2.12977
Cyp2j6	4.91941	4.52949	2.86578	4.83761	2.79723	3.46678	6.96873	7.86792	2.9225	4.31765	3.67215	6.01774	0.49798	0.446688	4.61619	2.24696	0.780321
Fam3c	0.476211	6.01411	5.97069	4.45768	2.31647	0.277933	0.31852	1.99134	3.67591	5.71186	5.81675	6.9227	5.34452	6.48634	4.02761	2.50129	5.58341
Sst	1.70126	0.1449	1.10139	1.57302	1.17053	3.2172	4.56269	0.125233	1.0752	4.63707	2.68051	2.3531	4.19325	1.93563	3.2551	0.062284	0.00865746
Ccdc71	4.27413	6.53548	2.56035	6.75757	5.50611	2.50501	4.97586	0.843368	1.18832	5.23139	6.97182	2.79617	0.0570479	4.24559	6.51708	3.80385	6.1751
Cidea	1.18268	0.830485	0.710252	2.11012	0.643704	2.10482	1.30521	1.43269	1.85125	0.451134	1.46178	1.58688	2.00137	1.23577	0.317683	2.43867	3.23007
Tspan1	0.0252152	0.164885	1.03577	2.74003	1.46668	0.443098	3.44164	2.29148	1.95628	0.19837	1.33828	0.428141	1.68325	1.73961	2.43029	0.0377039	0.867742
Pdlim7	4.19487	3.72439	3.9526	4.27072	4.48243	2.11972	4.26336	3.20901	0.279379	3.34423	3.40718	3.42683	1.45046	1.089	2.89456	2.60082	1.6822
Cpeb1	2.79638	2.1939	2.39188	2.48305	2.2276	1.92785	3.74209	4.0408	2.41327	2.10684	0.333764	3.659	1.09465	1.89044	3.03789	1.40195	2.18967
Trim30a	1.13893	3.21077	0.682816	2.79947	3.54285	1.08366	4.3691	2.10793	4.50778	4.92915	2.83208	2.78714	2.31249	2.37121	3.45862	2.47639	0.0173361
Ghr	1.44092	1.41094	8.99161	4.0835	4.90387	8.73401	10.6088	4.52659	9.65201	6.62975	6.73293	9.36687	7.67022	4.92326	2.77811	2.5065	1.7178
Pltp	4.25378	3.81881	1.37126	1.84147	5.87268	5.01859	2.62661	4.87616	6.4725	3.69006	0.309674	3.03519	1.17974	4.71773	2.02426	0.669121	5.04763
Ap3d1	1.37566	1.18969	1.15164	4.45217	1.75951	2.15446	2.12522	4.05425	1.60677	0.399386	2.92871	0.488658	1.91567	6.14401	0.6167	4.83401	3.64895
Plekha1	2.8528	2.23036	0.155843	2.74987	2.21831	0.761161	2.62219	0.876068	2.94795	2.56171	0.975706	1.00364	1.42233	1.91311	1.2648	2.45149	0.553834
Mrpl39	9.07338	8.59444	2.87655	1.67964	7.18159	3.30212	1.83766	8.47789	3.26893	5.61008	7.90768	9.39895	5.61608	0.963076	2.74982	4.92307	4.31302
Mms19	0.673339	3.0045	0.663381	5.66652	3.13721	2.97013	6.04483	0.41823	4.88159	0.0178795	0.576104	4.88058	6.21949	1.03345	2.27706	0.598019	2.12581
Mbd1	4.21347	0.519811	4.44386	0.172328	0.512055	3.48741	3.72292	5.24124	5.40666	0.343112	4.51423	2.43311	1.66007	4.83052	5.57258	4.54956	2.64022
Fbxo31	4.61653	2.96882	5.11445	3.85232	1.31794	3.83566	5.86721	1.21203	5.40422	0.441948	5.77626	7.32453	7.68741	7.27118	1.00898	2.55335	0.622968
Atp5s	2.71082	3.96927	3.54002	5.61506	3.32131	2.10239	2.06078	6.04174	0.191302	2.18421	5.70091	2.0575	2.80555	5.49934	6.41552	6.0873	2.71698
